196 280 174 19 83 360 3931 2468 3175 191 165 9 699,196 280 18 3443 123 2 1098 5294 179 1086 6245 162 2437 5830 243 428 1136 514 199 280 7 1361 4137 206 4693 705 2582 252 9 252 3645 1136 2 1098 1861 5194 1407 2339 784 1161,25 67 30 897 1242 731 3636 71 3636 738 3310 252 4993 727 5068 603 70 63 3636 56 897 2605 727 5068 70 63 3636 1475 978 206 3183 1334 2732 339 3183 142 11 2484 205 1876 1267 95 879 2732 323 1326 503 5280 454 26 29 139 92 897 63 1189 978 142 337 709 3636 454 36 123 897 104 420 5068 945 4202 636 5339 5068 897 1189 2982 1334,1
6313 3146 3 152 1299 3227 3227 4300 3227 3610 1816 6313 4976,1514 679 117 1196 1299 99 2256 3227 117 184 2973 275 11 764 215 340 3227 3610 566 3227 3610 1432 3227 6313 751 29 330 3044 617 3227 976 111 1089 377 5888 399 5 3227 4300 398 801 399 3227 4300 204 3227 20 3307 399 3 766 2133 6313 348 52 370 6313 406 1752 3 216 3227 2003 944 1489 4976 4976 5201 943 4292 53 1785 626 150 37 944 1478 835 644,25 100 4557 2901 608 3319 152 81 2784 537 230 6 118 3573 81 5272 4391 599 3044 851 792 319 820 227 107 4386 570 4,1
752 264 2506 3443 3547 353 1806 415 5691 265 1813 56 1050 306 2008 5,58 171 374 84 19 578 1921 129 1053 1405 5483 1428 28 19 5364 16 1289 935 1462 19 1136 28 1908 1289 935 122 8 177 84 28 129 4591 266 955 1136 28 4465 145 29 28 62 362 479 2905 28 177 84 766 1001 11 301 13 23 3198 1001 4795 3502 74 274 676 1716 793 887 4294 13 23 260 131 266 2205 28 8 28 942 5856 2709 767 1136 1252 666 1136 330 2000 1331 330 178 44 98 1709,5 599 1200 24 883 643 1997 10 3132 313 3416 1941 8 15 2 142 728 1417 588 991,1
1230 564 80 259 1391 4701 59 17 2146 80 208 3175 3205 432 2522 849 3150,502 3029 259 1391 1178 507 2 2522 1876 808 85 1391 2689 1082 26 1041 1063 2270 80 1 3582 170 129 2 5285 4404 65 80 581 170 2 581 54 170 1871 240 1391 4404 1976 1383 781 1391 303 1532 71 1383 3103 4404 827 190 1383 33 22 1270 1391 827 22 1892 38 743 1391 51 1270 1391 827 52 39 102 686,2200 24 55 3 12 1766 4986 1116 55 8 153 2 268 79 761 852 74 1709 1789 236 21 1 56 4713 328 21 4780 328 21 353 268 2552 2881 1521 79 21 2925 4319 1709 21 5 268 6278 75 79 441 193 738 2575 27 74 1 109 47 6029 268 4732 1116 227 19 160 7 820 75 536 268 6278 2 937 1369 263 6029 268 433 335 75 536 53 202 4070 674 820 75 536 3861 75 557 119 535 21 353 268 582,1
2331 243 502 269 29 28 3814 2032 629 173 4615 3158 629 1978 218 2423 5898 5339 171,29 28 1892 2474 522 43 4954 6177 2580 3 2648 2470 18 4935 3765 503 790 106 3765 1023 4332 709 704 397 81,2553 2915 261 28 439 161 2991 1136 789 4106 83 135 1448 2553 6147 2553 94 461 4 264 1634 664 3231 951 12 439 161 2071 308 166 260 3665 56 32 260 3549 28 940 129 635 29 240 1406 126 28 261 28 3972 2800 156 912 2838 3231 91 2399 46 2531 140 1311 73 308 56 1634 91 423 56 543 4650 301 552 1265 999 571 334 5919 1050 525 4203 4591 1338 301,1
276 2510 1113 5434 92 1773 74 5434 30 826 1229 883 303 193 1004 2,439 79 1004 206 259 74 1004 184 228 79 2908 22 664 2169 79 1004 22 1538 2 136 79 2908 290 165 159 74 51 22 133 79 1004 22 256 228 106 166 307 5434 715 57 223 49 1751 652 5434 136 22 320 25 2253 549 2555 79 1004 551 22 4996 22 208 821 166 307 36 22 333 734 139 318 2268 68 3542 2844 1394 22 194 2339 74 2908 892 56 569 7 1432 569 22 1085 22 620 136,105 1349 19 2755 1087 2892 158 240 147 574 625 920 247 1541 240 604 261 28 14 939 963 261 4394 869 184 2991 27 1509 2952 240 4370 2105 1136 737 6269 5208 3711 304 2195 2105 74 178 1136 65 4051 651 167 30 946 3208 32 939 4398 4051 1738 574 625 932 720 5545 1139 1095 869 1139 83 58 1349 4051 483 1263 3300 276 56 939 4051 483 761 36 1446,1
737 1165 232 2161 2591 2860 3496 4535 2865 986 1603 117 1921 2768 60 1403 1801,58 152 172 186 8 4859 272 299 414 34 91 17 1015 1162 4744 129 1059 4859 11 162 228 2768 134 1177 2768 1403 1623 1259 4978 37 60 468 2270 1017 3103 2728 2860 1312 1625 1403 6 2860 57 130 57 88 6296 1403 910 2258 130 10 57 88 3191 677 88 500 324 1012 1403 37 4422,16 865 189 444 4215 3568 12 118 84 591 12 5587 88 1428 350 268 76 340 303 153 2 2 76 73 21 149 107 73 21 149 382 65 386 2361 700 33 340 364 9 1950 700 528 988 95 718 857 268 328 21 567 880 236 21 1 97 447 21 268 79 140 618 153 2 1088 192 873 265 3524 268 32 21 240 65 265 762 331 2497 32 21 1665 68 1133 715 268 2 76 3,1
89 15 21 63 1077 703 264 1763 984 4474 1032 4928 2366 946 3181 93 984 558 285 65,58 850 220 206 2084 8 4242 140 687 9 371 622 484 1119 1692 394 3345 21 98 99 804 93 63 34 5804 622 143 77 804 370 2471 65 1889 3251 1588 1119 1692 1015 1 34 582 1 5951 4525 596 155 21 658 622 617 1021 4596 2674 236 2049 2304 4596 3424 2836 1737 558 1900 1904 1530 1316 209 525 618 1165 334 695 3054 947 122 1218 584 1354 2219 624 641 4551 56 1605 1544 1032,20 792 4 38 2966 4673 8 3666 728 2017 210 24 202 671 13 1396 3920 1116 5379 134 75 2966 153 2 1116 5379 120 559 621 46 1958 75 1116 974 21 202 278 202 671 13 8 32 3482 3147 478 776 405 2966 13 337 459 776 293 175 202 310 1116 99 134 2966 153 2 671 13 16 202 671 13 1116 1109 2966 1116 484 16 569 8 781 904 134 671 815 1116 569 4114 27 559 1506 811 1991 1133,1
100 39 102 5853 4776 408 251 1430 87 423 935 87 194 1672 907 48 1520 1216 582,2869 1433 11 300 790 132 6 512 300 2077 110 1265 4892 708 696 792 368 3611 3392 3 395 87 423 2998 463 2780 72 615 300 4892 397 288 6 3416 1229 1825 2459 790 1 5 444 1237 397 55 790 2906 1 887 5547 311 70 2591 104 302 311 2055 2869 1628 300 85 6070 3721 1079 1628 85 300 189 68 2815 2869 5854 7 174 1251 2320 160 387,692 360 1688 1030 1204 13 23 61 1204 203 1474 1355 1891 3427 3207 1355 332 3247 1513 353 338 5096 454 176 1355 198 1474 331 1204 942 155 2198 238 3927 866 1466 61 889 930 2186 1688 462 84 356 1513 1625 385 1925 1688 5 217 464 1882 833 889 63 16 1268 27 637 4537 1369 1 171 1369 166 1268 27 1 162 4481 4063 12 2026 1925 2323,1
339 6093 174 873 2629 1327 5392 2757 1807 5679 539 154 410 1556 539 70 113 1456,490 1158 1229 1398 3771 1 1728 263 292 1283 1626 1805 995 7 296 6 1183 147 1626 36 1342 4 1158 667 682 873 538 1 491 62 515 137 66 515 733 95 147 1219 5 58 5054 191 493 2601 1705 403 40 62 331 84 1108 147 258 128 147 78 258 128 487 225 205 147 1626 76 188 1115 34 744 48 3 92 271 147 3 759 594 188 1359 759 94 1342 147 1780 4362 2832 4 63,135 2396 1826 1188 719 1102 191 4999 67 10 1524 637 413 2994 327 524 45 169 413 32 2994 2129 67 5957 1745 35 40 62 638 122 358 35 606 3096 1391 51 40 227 383 568 67 1024 27 496 12 93 51 18 373 878 640 2994 184 294 338 583 390 1 632 614 246 2025 2316 1752 3747 22 52 374 225 77 605 135 16 327 135 1102 225 1257 1706 327 135 285 3,1
888 1114 244 36 111 782 195 160 320 888 782 316 1040 115 1705 17 1338 888 1 353,17 48 80 1239 1338 888 17 2539 159 2069 429 47 456 498 313 1 4806 112 111 484 1338 48 80 259 888 1 9 364 206 2221 531 1 431 1417 2361 2221 500 26 1 200 1283 133 1309 79 161 118 34 80 1239 1338 1 1332 14 259 111 500 92 1338,39 977 406 3013 524 3551 1397 4095 59 524 18 524 2569 45 869 107 306 2431 901 3269 646 152 393 221 4423 1427 92 1752 4095 42 867 1 95 5214 29 867 1653 1512 135 42 5600 145 42 176 306 1650 5601 42 5317 209 4095 66 991 195,1
8 96 90 4153 417 32 15 1452 207 847 924 149 1757 800 119 417 2739 1003,6076 1760 5890 82 1141 3307 222 3468 414 646 923 1183 3947 281 682 3632 959 483 207 378 6288 2869 206 487 1072 3905 847 207 1418 236 209 618 207 2 4100 3216 300 1410 633 4252 207 814 195 775 5052 779 257 246 1508 135 166 3 276 207 2339 118 41 128 42 230 28 667 140 2640 265 1813 1017 941 41 118 1100 561 101 417 183 286 915 639 8 15 2 6288 2683 35 599 3946 273 1339 2554 436 887 267,4621 326 1061 648 632 6215 1991 3316 2551 4436 369 2657 1531 5723 11 1789 252 256 252 11 256 5443 252 256 1531 347 4320 9 2261 2695 4320 2753 6043 803 1531 2729 3137 2729 4021 134 2729 256 867 2729 252 1173 2517 2315 256 2315 9 2261 2695 2753 2723 5443 165 1613 571 167 5443 5 4221 1677 199 4098 448 2071 5711 1877 3210 2261 2695 1531 4298 347 4320 1677 199 1151 199 4098 1531 4298,1
1411 537 609 459 185 254 1529 4861 142 281 609 3379 447 3772 4861,2469 582 6249 154 13 23 60 928 582 537 3 1777 4577 555 5627 10 4402 1671 3027 790 265 2019 281 146 333 4402 265 1483 4402 353 4402 2251 3312 681 5289 389 617 154 372 617 1858 1392 980 60,4504 68 308 30 78 842 271 1372 357 1894 2 1041 103 581 3303 5664 1545 1257 4309 532 221 229 204 263 1117 357 1335 2321 2229 275 457 217 30 490 141 993 1583 171 1836 145 2121 621 1614 1836 52 212 738 2746 1878 997 5446 4637 342 122 146 368 2317 826 58 105 1429 1238 369 4446 1422 4651 486 1335 3 1422 4446 369 5911 1799 4651 127 470 1190 99,1
422 771 1483 1848 170 3857 274 1 40 229 334 1848 51 214 374 1005 1848 570 686,50 798 111 861 2213 43 2276 497 81 2717 22 251 2646 497 184 3676 2217 63 151 5393 1171 2074 217 731 2205 1480 3869 3 863 4686 5592 1418 806 83 235 1005 5305 469 72 120 1570 39 1747 693 49 926 1276 49 409 53 2414 63 875 81 120 1034 1811 3832 26 648 807 3832 3885 1728 190 2296 26 723 2463 280 63 704 3164 746 133 9 143 278 454 416,105 110 59 215 375 1758 423 145 198 6329 36 5 558 1659 4591 66 592 318 286 3513 658 245 593 4245 1199 2495 3154 56 2531 1765 423 432 145 198 376 729 2604 6 2211 376 729 714 2211 376 729 1523 316 3781,1
176 13 53 13 298 35 887 302 154 372 1023 154 372 5385 154 372 57 2969 2552,3 7 4400 110 865 5048 7 2507 83 188 128 1005 1167 5385 372 204 572 635 2248 122 2960 1548 2064 1845 678 84 2070 1468 5374 211 40 1066 5231 372 6 300 601 154 372 227 7 357 1347 467 907 6 1162 1680 1362 156 2600 5385 58 6182 1972 156 125 467 156 3992 1371 360 792 1392 1529 3 4 3301 4323 1420 5309 2070 469 238 58 1643 2555 20 1071 63 52 275 307 2350 47 322 62 638 2960 2660,301 1058 226 3194 1615 1629 1689 38 4761 1615 2248 85 100 39 125 18 2353 1615 1629 290 783 2979 272 38 1816 3194 499 166 44 39 5112 23 5206 1615 72 3194 301 272 6057 1223 5794 182 2206 85 122 850 85 2201 17 165 838 188 67 53 708 8 134 5031 171 60 301 1939 219 751 29 28 4778 80 3 43 1852 1615 38 946 934 934 4490 136 1615 3194 71 3879 1177 171 286 238 4557 176 134,1
379 175 4886 345 2403 1256 725 1594 111 217 831 287 762 191 665 1 12 52 3151 37,2673 138 111 695 308 2147 84 360 2187 385 216 81 51 2074 142 113 104 1762 3 226 114 376 729 4 714 4 2667 102 2211 5 398 376 495 39 443 398 275 1790 406 223 2288 5717 341 89 101 2709 658 233 1209 2 365 3964 3990 89 2613,401 1874 2208 2257 4887 726 1913 22 153 2 853 2183 4355 15 2 131 27 5745 18 965 249 27 125 4194 1770 135 4 287 249 5219 176 3331 1793 144 1341 3903 3417 1683 3182,1
379 175 4886 345 2403 1256 725 1594 111 217 831 287 762 191 665 1 12 52 3151 37,3 34 385 2650 499 99 138 2870 1140 203 3084 405 1007 138 1188 1 3474 1706 4137 424 341 499 3699 808 468 499 1500 499 183 117 371 309 867 2279 119 789 650 205 5 3 2870 2269 26 1992 2353 807,239 1724 1018 25 2182 2126 1871 2288 49 9 3698 249 7 189 27 124 297 367 416 1 18 112 144 2006 265 723 158 44 2350 416 3 160 325 171 280 141 4 7 273 857 6075 249 1399 182 4180 2252 4906 1973 5395 474 7 853 4879 1861 1861 841 280 1 935 4115 528 26 350 3453 7 1326 140 120 319 252 346 1018 9 120 7 2464 300 7 105 811 26 7 97 322 506 731 3140 37 899 5552 416 11,1
1173 50 2456 279 860 5186 555 3973 555 76 915 3584 3973 1734 2368 3257,555 55 591 84 2753 11 691 252 2753 514 591 120 2628 5230 514 591 2 6206 33 1565 5 1568 18 1 618 5298 251 2628 1225 1616 179 139 555 515 1225 110 1123 915 4258 1 743 1239 214 555 18 555 181 12 4127 122 7 5 18 923 3 159 3 1420 277 3 227 3051 56 159 428 166 81 49 195 1975 1 892 132 7 5083 164 945 555 1 1538 132 4724 195 43 555 49,52 366 1581 23 321 4300 795 328 2660 7 385 4666 5333 3087 956 305 217 233 328 3199 217 233 328 3199 305 1028 893 116 1321 626 11 385 849 1028 273 10 1691 509 10 97 3002 3266 509 509 151 314 22 95 245 698 5310 509 1312 331 741 1689 884 916 741 509 893 509 1280 6327 47 107 9 509 5594 305 509 1 448 2930 385 763 268 61 3658,1
19 3073 1950 155 112 439 1764 173 2115 193 38 1329 680 591 464 3399 4769 1876 40,292 23 5 206 2032 47 1468 2028 1632 40 277 3160 203 266 109 173 1468 372 197 1846 197 624 5663 5223 156,5517 169 1969 1926 356 24 151 146 3051 184 2397 910 253 2641 2686 130 31 1367 234 31 1367 234 270 37 31 75 4 4714 5074 1506 444 551 645 623 201 360 914 84 719 551 2728 908 137 1011 6 2641 287 4 850 340 255 2763 129 343 2686 912 685 315 775 912 685 573 84 549 1063 24 577 113 58 626 3106 206 629 85 2641,1
287 20 3693 77 496 60 2579 59 121 526 60 297 1 771 533 5877 7 320 759 526,751 29 28 2419 131 751 29 260 64 17 205 472 121 28 14 6060 306 452 344 393 308 4601 1695 20 121 60 23 124 312 1392 124 2253 9 94 2733 6 1675 1171 258 121 60 181 12 121 2763 5535 38 653 87 197 981 550,46 1866 354 588 60 125 51 1421 551 12 167 5516 51 699 360 914 142 316 1760 40 5865 26 765 2019 220 2168 2314 778 2763 1007 2552 646 172 220 240 1382 699 3060 46 1390 60 1512 1128 21 35 51 1229 551 125 50 684 1998 9 2015 1111 801 1847 1313 61 4517 21 958 1311,1
287 20 3693 77 496 60 2579 59 121 526 60 297 1 771 533 5877 7 320 759 526,90 29 266 1900 3391 322 148 306 6279 393 3 34 42 1660 4686 306 118 88 324 4697 641 3852 13 23 27 42,2838 524 762 24 2321 64 2030 3327 688 41 423 3327 794 322 92 1219 2879 1656 3327 2569 553 1901 1901 2821 751 29 260 688 17 423 5406 79 91 979 1992 784 339 342 4089 3290 459 147 465 178 558 477 203 17 214 1429 14 6292 97 704 3403 1375 4398 64 41 688 41 423 105 180 704 3403,1
1116 679 1676 140 5971 47 1361 181 11 117 4040 16 1071 328 21 912 25 140,3121 618 449 1676 1218 153 2 22 4816 5203 268 333 550 153 2 3652 21 453 46 127 4732 981 46 2989 4732 3335 186 24 1847 405 21 2705 2 169 1676 79 1830 2705 1588 201 46 839 1288 320 1463 128 488 1171 109 3018 970 4471 839 1044 223 1676 2 302 387 109 4693 1044 268 606 79 286 3912 21 453 405 21 5212 2 4471 3121 618 1500 46 453 107 122 1648 2 4476 79 1676 25 1044 268 5095,172 112 208 1576 352 244 115 59 1354 208 2104 352 2520 2 1073 350 1073 706 2158 617 611 824 354 354 631 353 1073 4082 1418 924 1577 1110 4049 2104 9 1217 115 5 575 2158 667 208 433 265 2332 1576 11 74 4247 42 170 868 74 111 9 217 94 265 4820 242 68 654 293 1067 92 182 2810 646 15 287 3 587 354 2044 157 4658 115 18 3605 2962 354 1597 654 420 479 216 4 42,1
521 102 5851 1118 317 34 232 1418 119 90 72 551 211 51 239 1155 37 101 353 551,78 4221 1744 60 1591 1132 317 124 352 2042 234 5751 5751 258 1057 3125 3888 2042 160 80 1689 317 68 322 891 53 13 23 875 3422 742 4215 73 21 44 2 132 891 742 70 1377 6 26 1845 7 1166 317 214 26 2445 2148 192 194 191 1538 3125 45 86 3 338 6 163 45 132 463 80 138 740,3680 579 16 4715 1457 2 3685 179 747 3379 3807 179 1637 474 484 4715 244 129 3685 1818 1150 1637 620 3216 126 208 9 401 2601 388 244 209 2 485 557 5215 827 5449 1800 1733 1113 312 2348 2435,1
