15 2 69 239 2 48 80 239 2 814 31 75 633 2258 352 16 1627 3923 682 5,3 341 19 69 1871 26 1773 190 1700 4231 5304 184 556 476 291 106 69 1896 2329 91 2723 462 816 14 1374 763 325 2132 8 262 101 1063 1452 4353 502 16 257 69 76 258 257 262 101 41 80 248 2 135 69 2509 262 69 1461 222 1562 55 694 2929 921 85 91 69 1 111 782 690 90 41 111 1 26 28 7 3972 188 2 262 41 606 69 1338 126 35 9 125,1,80
15 2 69 239 2 48 80 239 2 814 31 75 633 2258 352 16 1627 3923 682 5,32 600 694 185 1247 678 186 1084 5538 5538 106 164 2228 19 1369 32 600 2040 1084 554 13 23 1691 961 127 1273 32 600 147 56 2676 85 32 118 5166 1169 72 611 190 1764 1252 575 854 3471 790 1482 99 54 230 11 1216 4508 3722 554 32 600 56 1306 2463 4241 382 5538 325 1606 2084 3060 2139 281 2139 575 2872 88 417 1046 413 1692 32 6017 1641 59 2228 575 161,-1,585
284 154 410 320 8 77 288 40 284,13 183 214 284 1745 284 154 410 648 1715 1120 98 3039 2461 568 100,1,94
284 154 410 320 8 77 288 40 284,2657 1389 5775 3015 101 1074 2837 190 613 1389 1510 942 768 2458 420 1586 86 724 1568 4119 3113 425 38 1175 335 101 1421 1510 129 276 27 356 4800 625 1595 355 2837 4378 1115 884 1510 2884 137 6070 2350 4091 1175 3113 2525 2556 23 53 4135 355 1443 2837 4378 437 2038 3113 403 125 4800 625 101 266 2038 3113 6296 6242 119 2346 21 151 2594 166 813 3113 4471 3937 101 4317 4625,-1,4638
70 276 119 108 738 9 904 1418 59 1007 5581 889 185 1442 1121 373 699,635 212 2144 185 2129 67 1951 213 83 19 1872 5585 105 3066 2096 116 4358 50 108 1604 760 3256 765 37 2670 2977 3843 1516 5160 773 529 570 64 2339 3843 1657 1951 213,1,107
70 276 119 108 738 9 904 1418 59 1007 5581 889 185 1442 1121 373 699,6 4 58 29 28 4620 760 985 1268 27 56 3811 475 481 1643 276 63 126 37 29 28 193 382 240 8 4 276 401 5314 28 176 235 67 122 4 2927 6 4 209 1761 2166 28 439 536 1709 3513 795 298 344 2763 2245 472 4357 137 298 1386 302 636 5977 2262 639 14 552 30 399 14 3564 64 276 32 4 292 344 5386 1196 4086 4 78 14 2321 163 1482 1167 147 178 420 1235 459 795,-1,5628
1073 617 1162 575 579 2711 165 4383 90 41 1153,8 1073 617 1676 1153 753 77 3818 230 100 2206 39 102 3 186 230 10 1017 9 1461 64 516 266 1818 644 575 1703 3818 230 276 2161 384 373 2865 5753 1463 307 507 148 309 1560 258 4732 1153 1244 41 55 24 61 184 2161 2161 2865 184 112,1,116
1073 617 1162 575 579 2711 165 4383 90 41 1153,32 600 694 185 1247 678 186 1084 5538 5538 106 164 2228 19 1369 32 600 2040 1084 554 13 23 1691 961 127 1273 32 600 147 56 2676 85 32 118 5166 1169 72 611 190 1764 1252 575 854 3471 790 1482 99 54 230 11 1216 4508 3722 554 32 600 56 1306 2463 4241 382 5538 325 1606 2084 3060 2139 281 2139 575 2872 88 417 1046 413 1692 32 6017 1641 59 2228 575 161,-1,585
2955 4169 864 2532 888 63 213 4636 212 53 1378 16 450,2597 486 888 50 516 3134 3672 2597 486 243 10 181 3106 491 888 2129 67 53 134 23 398 305 392 7 116 114 415 3634 1124 2597 33 238 4 709 392 392 221 136 3672 2597 196 867 477 505 283 157 341 889 1905 2621 283 888 53 134 23 516 95 84 2330 212 223 486 677 1 128 4 4153 8 2621 888 283 45 4173 1475 8 23 1156 2039 2286 478 3095,1,132
2955 4169 864 2532 888 63 213 4636 212 53 1378 16 450,1168 1439 2 2 606 497 1037 4439 652 2956 2 717 160 258 352 595 437 36 2001 1118 2 1532 630 26 170 3847 556 518 2,-1,3108
2380 894 4509 177 804 2097 241 1871 1631 150 658 1447 78 795 27 678 475 92,92 16 2 8 324 3039 3855 630 381 976 1 33 2064 4649 523 99 4082 1185 812 1209 3639 2756 770 2384 2893 1103 420 3039 2 49 32 3382 1182 1466 2911 2525 202 717 160 456 2 581 977 620 2268 54 133 94 2508 1895 1377 4207 26 1282 746 3 1581 603 223 4451 94 1047 49 1461 630 9 913 934 4490 299 352 336,1,143
2380 894 4509 177 804 2097 241 1871 1631 150 658 1447 78 795 27 678 475 92,100 5282 3322 416 3784 1025 3 8 3261 1898 4090 361 737 607 1169 1216 748 1775 15 145 15 2645 2803 229 2595 5590 62 1327 477 145 15 2904 634 2198 4084 2080 32 15 4278 2242 62 200 1327 145 15 522 4007 2693 32 15 145 15 7 5 185 91 161 325 2720 1327 7 651 116 165 3436 165 44 2221 32 15 185 1988 928 74 79 1216 572 361 708 4238 87 1289 3213 1079 1235 372 273 536 97 163 464,-1,101
48 30 12 30 548 43 685 2580 319 323 181 4935 41 738 6079 218 43 94 1684 512,2627 548 560 1556 19 2122 997 1544 55 114 548 52 2155 1416 2 203 945 3357 1447 262 36 30 4481 104 1327 2638 113 945 105 773 1131 4121 159 3475 638 101 741 1301 745 1607 1113,1,147
48 30 12 30 548 43 685 2580 319 323 181 4935 41 738 6079 218 43 94 1684 512,4351 254 156 60 2610 413 3604 185 1627 586 4351 2393 1373 783 1046 835 413 551 281 1399 161 593 151 2177 4351 1358 3205 37 60 90 3355 137 57 1241 185 1383 43 104 2327 126 236 185 4351 2393 1373 586 1 111 2327 36 242 2616 4351 16 5390 254 3972 185 406 1433 779 177 933 1400 2393 1373 586 957 514 61 5390 1417 1155 78 1149 462 716 412 232 300 38 763 1026 824 5 457 86 5365 254,-1,4268
276 2510 1113 5434 92 1773 74 5434 30 826 1229 883 303 193 1004 2,5425 20 117 1174 379 24 4003 311 786 6262 2507 311 5434 3363 2905 4 22 5170 504 1218 549 1361 22 3 678 1472 595 37 2905 5434 51 200 335 79 2908 65 240 4637 109 4235 2474 2327 125 166 245 1345 200 805 228 734 1277 402 947 1732 1094 5434 507 2200,1,169
276 2510 1113 5434 92 1773 74 5434 30 826 1229 883 303 193 1004 2,562 3408 2566 186 222 684 266 308 848 925 5378 435 3446 2318 1101 861 288 2318 5 861 3169 5378 4299 618 1836 3333 3533 5378 1066 873 4299 3729 8 925 902 243 2357 5028 5 2070 5378 1101 146 100 5553 5378 1509 2357 391 5378 861 744 236 992 5085 6240 9 1312 1312 148 3352 76 342 435 1681 4035 430 2903 1541 898 1526 818 3,-1,3056
166 740 918 289 5374 57 542 133 602 289 15 2 131 18 267 602 56 3318 949 217,110 1196 352 4077 3512 289 602 244 52 36 289 18 326 1841 1601 337 166 400 49 289 18 835 728 613 117 49 671 542 31 2,1,171
166 740 918 289 5374 57 542 133 602 289 15 2 131 18 267 602 56 3318 949 217,271 230 1795 4388 2684 183 384 4762 1145 976 438 310 5829 32 65 438 192 370 3862 837 236 1357 370 438 192 1528 47 425 37 65 1046 157 1357,-1,5399
57 54 2 317 26 417 3059 2634 149 26 417 450 375 2 1105 149 33 417 778,119 186 1469 26 74 149 195 1487 1863 1487 122 1727 417 798 83 1197 1827 580 1191 320 646 175 84 694 923 377 65 2714 254 417 1031 526 821 80 1052 9 742 357 42 1469 26 74 149 26 3431 122 1031 26 352 453 188 67 5269 5983 3919 230 5 127 245 96 26 274 1639 1456 5 1168 336 3037 3246 2188 1456 553 60 1074 1803 41 96 90 2 317 74 149 2935 3170 3906 4018 1020 322 3797,1,173
57 54 2 317 26 417 3059 2634 149 26 417 450 375 2 1105 149 33 417 778,1681 58 107 43 379 181 3 172 475 307 3180 500 2539 181 816 197 275 11 3145 200 2539 181 71 60 3589 1024 704 322 62 37 816 763 241 1622 160 7 1359 43 76 3090 37 228 297 61 722 2 581 375 84 4672 3957 484 1890 623 3669 852 315 2844 36 51 52 142 184 816 763 93 138 993 2264 4760 1141 1090 155 304,-1,797
34 41 782 1068 108 1068 1595 4378 341,709 283 581 37 26 28 2497 300 118 12 606 811 484 65 12 782 221 107 5483 209 5356 1261 52 39 1201 1168 864 2 3942 1323,1,180
34 41 782 1068 108 1068 1595 4378 341,15 2 131 2027 1293 1300 244 6041 1485 500 1151 5710 159 2175 159 4174 104 857 617 2522 5438 717 160 7 159 62 429 144 1191 199 5423 68 57 3 3210 193 199 74 830 206 4174 1018 690 5710 707,-1,3214
1048 1608 3689 1089 407 3105 964 291 494 34 143 379 1026 895 2556,58 172 186 159 4172 9 8 3079 1179 128 6228 34 267 17 926 1231 239 2261 839 1976 137 262 33 687 6 2 38 715 104 1162 229 1 814 60 3010 38 715 1 432 2 2 1318 2714 34 303 2 706 721 310 819 38 2363 2431 2100 3898 1126 3263 251 4377 10 90 33 2 1040 695 2253 4982 1889 145 1518 1781 4375 1519 1471 2019 300 10 6 1061 1040 1648 3413 192 661 60 2 2682 633 665 5 5709,1,187
1048 1608 3689 1089 407 3105 964 291 494 34 143 379 1026 895 2556,270 1891 505 102 2567 19 1824 3543 1305 178 1126 280 1040 5638 1305 66 4806 132 1305 903 1867 5017 1099 181 2557 178 1469 132 3434 3163 5567 663 954 647 1042 194 1231 2375 2662 1721 245 143 1721 245 3163 248 2274 591 1464 5769 1154 129 3163 5567 3128 2460 29 5722 20 5563 1500 68 1066 3177 189 2268 594 786 1464 1154 3999 8 2984 128 2928 1001 3128,-1,4329
737 1165 232 2161 2591 2860 3496 4535 2865 986 1603 117 1921 2768 60 1403 1801,44 3535 566 39 76 24 20 36 95 818 62 87 580 1403 2860 2661 4744 338 117 588 2860 58 110 186 598 1866 673 16 90 458 59 3 401 2860 37 130 28 61 940 67 1403 518 31 75 480 710 27 2860 37 1403 27 2202 622 386 193 513 4111 824 60 1604 588 3 60 438 310 8 4494 438 65 1044 3526 55 2780 101 1403 576 604 3 395 87 2582 4744 92 18 20 112 1020 322,1,194
737 1165 232 2161 2591 2860 3496 4535 2865 986 1603 117 1921 2768 60 1403 1801,2838 492 1220 3258 80 53 100 39 1276 1095 598 248 5446 26 4802 3258 1 314 571 1 708 123 99 1093 132 181 248 1570 562 3315 802 6 1 52 269 76 682 752 112 3230 3124 242 72 3786 9 730 4526 1017 64 845 1539 1 189 52 1178 37 1559 597 3258 3258 708 1024 1 322 71 3097 2592 119 3337 586 1741,-1,5530
16 883 82 1485 4622 4607 791 379 429 595 420 1051 2896 1924,1049 569 891 1051 3 7 122 316 814 158 60 1727 1058,1,197
16 883 82 1485 4622 4607 791 379 429 595 420 1051 2896 1924,219 1647 242 1322 42 641 4976 423 4982 752 6 456 4976 1681 3503 798 505 224 1281 3 4668 4033 4403 2538 4033 4403 495 1278 4033 4403 495 4754 4707 242 4403 4061 242 473 4061 5836 3042 3227 1278 4754 242 4033 242 908 2538 4668 1257 3904 4033 4707,-1,2962
528 771 166 1905 2052 1111 18 764 591 126 539 96 74 54 30 166 728,61 26 997 1019 51 214 1123 244 719 4391 373 2884 1069 1205 5 244 66 585 155 2 18,1,209
528 771 166 1905 2052 1111 18 764 591 126 539 96 74 54 30 166 728,64 4124 89 283 859 380 79 526 739 380 74,-1,5355
528 771 166 1905 2052 1111 18 764 591 126 539 96 74 54 30 166 728,749 605 591 264 3624 780 40 5677 179 3066 58 1488 18 1894 2 398,1,211
528 771 166 1905 2052 1111 18 764 591 126 539 96 74 54 30 166 728,2578 1431 3188 112 396 663 43 1099 78 1368 3576 3379 190 1231 1113 5211 4 164 49 433 488 517 2524 401 49 3899 482 1329 1521 25 1576 2332 1480 677 1164 568 14 159 51 115 912 1480 275 68 1113 99 3 1397 689 244 707 5215 827 241 6189 227 3773 127 3262 45 92 1460 1368 179 1300 229 1567 1769 843 2123 653 240 55 186 396 69 254 3988 68 295 3845 163 2233 244 187 827 1775 488 4048,-1,5626
39 21 4477 1285 2228 4876 15 4577 936 1037 2464 2890 64 5843 92 889,889 740 4876 2057 142 575 91 138 670 589 575 91 138 670 8 490 1845 1185 670 37 3735 459 1300 4 2170 165 1875 2492 2425 185 138 183 1290 91 138 670 118 126 35 8 164 50 4876 838 2568,1,212
39 21 4477 1285 2228 4876 15 4577 936 1037 2464 2890 64 5843 92 889,2048 309 472 4 59 59 1255 578 451 390 609 10 2625 942 255 2623 10 2357 318 211 4245 4420 172 309 130 1682 111 504 2279 1255 2279 3093 109 186 34 4412 644 330 3093 411 1165 31 75 112 109 53 153 2 126 777 4412 644 330 920 437 317 777 2048 130 1682 330 472 4115 411 31 75 65 903 484 916 7 471 892 2 4 324 1896 472 130 2161 330 5928 61 182 324 788 278 46 125 451,-1,2017
2567 19 1032 781 1070 571 3715 690 84 3545 4216 3545 1958 445 2739 80 22 137,61 4013 141 384 109 866 1117 2567 2082 114 1617 338 3545 157 2642 395 2140 1032 100 2739 2004 152 3583 1032 793 303 8 2140 18 5030 687 46 1784 3980 3022 4269 492 1270 2877 195 391 1155 447 228 963 774 1796 384 1357 2722 8 2140 1032 687 21 15 301 2591 3791 8 2140 1032 409 8 2140 2445 150 21 749 687 1260 1391 888 1037 1296 73 380 891 742 32 2284 73 21 4455 174 395 2140 1032 921,1,217
2567 19 1032 781 1070 571 3715 690 84 3545 4216 3545 1958 445 2739 80 22 137,8 1294 3365 8 1062 1206 2546 7 95 11 636 134 724 759 99 5455 2851 1863 418 1115 28 464 759 13 23 157 220 464 13 23 5455 437 724 184 2621 93 2621 418 759 203 187 893 292 5455 2546 5382 20 1406 148 758 502 4255 2546 1337 93 545 143 635 1378 93 90 68 91 2212 669 220 723 4017 70 4078 9 783 783 1128 108 70 514 1828 3 1122 1828 291 1643 20 1 916 458 1157 35 826 464 92 2074 10 341 196,-1,4642
2567 19 1032 781 1070 571 3715 690 84 3545 4216 3545 1958 445 2739 80 22 137,4455 44 1140 1032 180 27 1032 4151 1694 5807 310 4455 963 423 129 1386 1002 5860 679 52 376 495 39 443 398,1,220
2567 19 1032 781 1070 571 3715 690 84 3545 4216 3545 1958 445 2739 80 22 137,137 15 2 926 1833 51 169 106 431 1661 81 1661 169 4930 1733 199 566 158 55 3261 36 76 1203 7 128 567 83 5 197 401 6347 1735 256 47 16 172 824 1733 49 242 137 4640 2 8 314 235 1733 49 578 244 204 357 174 431 7 2843 2389 1735 7 863 25 2427 2389 335 2021 784 2238 71 549 1735 7 2212 4022 2389 1735 9 2843 2389 343 1 429 47 1833 247 1231 179 1833 1395 932 313 2156 454 85 157 256 228,-1,325
57 2904 12 2720 148 148 181 12 1819 4456 752 5272,750 5180 3330 1429 25 1041 371 1345 3239 2304 3214 1170 6 1972 88 2618 340 1204 68 2982 143 285 428 2838 1171 2121 181 1341 719 5522 1057 280 862 3094 319 5676 5878 184 533 468 2524 241 3319 1170 1918 2720 1 1072 368 59 4495 320 1617 1022 53 1954 97 184 1171 3357 25 559 1243 11 143 1243 1243 81 1 167 2444 2689 141 690 81 156 427,1,223
57 2904 12 2720 148 148 181 12 1819 4456 752 5272,88 153 2 384 118 2873 909 27 637 125 246 153 2 117 2715 4425 70 638 88 54 153 257,-1,2777
435 57 595 2 2745 1178 195 155 1733 37 620 4924 68 57 203 18 1291 712 254,224 885 5002 49 18 2745 992 29 168 250 3972 2745 992 4655 127 1245 370 206 2175 293 250 56 289 2745 5 5166 2982 746 98 134 4758 2 3961 47 207 2371 821 1415 190 6165 919 49 447 1225 427 2745 36 1413 554 159 141 171 49 7 581 43 124 2745,1,225
435 57 595 2 2745 1178 195 155 1733 37 620 4924 68 57 203 18 1291 712 254,101 1085 799 28 614 98 4519 1437 257 108 630 1 163 5979 722 2 98 531 4807 5499 535 2195 218 344 4125 130 228 1676 2028 6133 1979 1218 8 15 2 2531 129 21 101 72 232 2249 72 979,-1,5612
2489 4684 305 1032 899 285 65 222 745 66 2559 356 687 21 12 2232 1215 29 234 5077,24 37 29 234 29 234 70 263 851 1032 3471 1907 1493 265 92 365 1657 3821 1032 374 150 125 9 4113 202 1032 340 1131 1120 98 2232 272 169 15 8 222 1032 4572 29 234 810 584 1428 46 1218 662 3933 675 650 237 439 2569 86 122 492 483 586 89 1852 1213 7 286 4184 978 2304 688 178 999 184 122 46 254 282 8 302 2149 5344 29 234 2432 40 420 306 404 2432 778 4998,1,229
2489 4684 305 1032 899 285 65 222 745 66 2559 356 687 21 12 2232 1215 29 234 5077,595 254 437 2448 120 194 2448 3 160 2674 5775 123 177 681 629 30 9 160 193 689 1450 30 272 2674 1780 25 1072 9 347 209 2230 2065 179 611 660 836 712 49 1955 1612 695 465 11 179 58 179 84 481 49 177 206 76 11 2035 63 290 9 104 2074 3915 2308 160 1550 179 3079 1612 4879 6 66 9 48 447 1612 1005 338 3915 871 307 3834 320 1243 3915 5711 3195 6070 1698 1 290 660,-1,1561
220 3345 21 277 5647 4305 18 1170 890 212 148 3 4 271 900 239 3108 2449 214,333 3118 2330 55 18 49 376 729 3581 714 2141 4033 1681 401 3 277 19 958 1241 1245 728 3820 37 353 18 827 353 11 3648 12 2894 1258 3490 3820 436 113 1177 3840 353 113 190 1479 374 84 850 113 47 1 427 68 163 2894 970 288 4719 2375 288 5647 3820 3820 37 7 18 84 3751 4719 84 7 51 18 4048 5 1496 880 3598 5647 4305 1 3 3 728 4119 2287,1,237
220 3345 21 277 5647 4305 18 1170 890 212 148 3 4 271 900 239 3108 2449 214,2599 1208 349 45 25 5066 1694 2576 245 95 2700 45 471 4414 5 4293 1583 66 265 2673 1196 4293 127 7 511 1087 1064 144 2299 4293 3891 151 237 144 119 1936 111 11 1399 4563 4293 237 190 4214 2599 236 128,-1,1121
1411 537 609 459 185 254 1529 4861 142 281 609 3379 447 3772 4861,584 2117 90 183 654 211 323 3675 766 101 2200 48 13 23 56 991 53 13 23 71 34 103 3766 2779 127 15 2 131 93 45 142 34 136 6200 51 3 1704 1023 4405 1034 90 80 13 23 73 21 13 458 1 1382 236 185 3355 340 185 134 90 1382 7 25 3785 4731 1029 1282 469 60,1,255
1411 537 609 459 185 254 1529 4861 142 281 609 3379 447 3772 4861,280 2919 4889 2052 275 11 46 905 5242 896 5524 488 1034 3014 717 1 11 55 2 809 434 4307 4719 3704 454 47 3257 4719 5242 257 203 344 2340 640 2086 2929 107 257 809 545 1025 4255 522 144 1417 2274 5578 3562 170 1562 415 340 105 504 59 6 12 364 24 76 4512 185 1701 52 486 3505 2192 1639 896 76 211 294 338 1138 185 4307 32 4 717 3264,-1,1170
324 609 303 25 149 1496 1129 226 1129 186 654,73 21 324 642 609 36 22 642 70 568 67 219 793 84 5519 125 1173 642 414 1879 344 3096 2114 1197 412 205 1395 22 258 4845 1869 97 4974 1469 127 246 54 2 73 21 409 1828 1173 417 4677 96 389 2654 1328 102 674 22 2146 1292 335 407 3294 647 2654 102 1096 6085 1394 1889 63 4 246 54 2 4717 2690 236 3788 54 3555 37 1794 335 3294 647 22 790 1794 169 15 47 3 43 2429,1,257
324 609 303 25 149 1496 1129 226 1129 186 654,4 20 3560 4421 1345 9 1718 774 7 76 1648 3560 2653 278 774 1325 20 117 3303,-1,2129
69 123 1325 34 3204 424 396 3897 119 1885 375 1758 491 321 509 9 18 3024 1704,457 20 83 3764 14 1070 309 92 399 83 12 1239 188 737 14 309 69 217 8 1354 2667 798 2505 6351 1670 1419 593 1172 258 97 2673 2883 5788 1419 87 2582 644 4 904 69 5709 1551 2800 335 644 323 330 644 1703 97 1266 1777 3031 69 105 927 2388 1275 2980 2505 1952 2167 231 448 668 92 1359 666 95 43 14 309 1379 2110 14 858 171 69 183 363 87 4572,1,265
69 123 1325 34 3204 424 396 3897 119 1885 375 1758 491 321 509 9 18 3024 1704,136 466 1423 3 2012 534 29 2813 1689 226 250 1929 2813 216 760 27 255 4717 135 736 2813 178 119 2366 2813 550 59,-1,1671
69 123 1325 34 3204 424 396 3897 119 1885 375 1758 491 321 509 9 18 3024 1704,390 2388 106 20 104 106 3175 452 1059 466 20 222 148 3804 309 666 55 69 55 69 321 9 125 69 151 321 222 267 448 55 448 321 55 112 58 69 5518 666 97 56 52 2359 1053 243 3768 55 396 55 448 396 5141 1104 55 55 448 1130 2563 55 3964 1108 1221 55 448 3193 55 4822 55 448 4822 2797 24 69 957 839 5579 107 1141 269 222 321 397 2234 311,1,267
69 123 1325 34 3204 424 396 3897 119 1885 375 1758 491 321 509 9 18 3024 1704,6 35 359 250 1430 87 329 6 1353 329 6 329 6 1056 790 4835 391 5 6 197 1611 2107 95 4035 2459 790 5867 2163 156 391 8 300 11 300 197 701 307 1434 1126 2163 197 1841 97 2404 1334 1273 3161 4175 610 322 197 778 5424 4003 1270 1155 2163 1948 5424 156 2163 391 2156 2163 241 2434 1505 323 772 300 48 80 87 216 27 371 372 1984 140 95 819 417 1709 87 140 1520 40 2163 307 1520 86 2626 4632 691,-1,2097
69 123 1325 34 3204 424 396 3897 119 1885 375 1758 491 321 509 9 18 3024 1704,342 20 24 342 20 9 1711 1 2804 390 1342 309 817 69 307 1679 309 205 3 288 1255 5 2804 1255 99 321 2179 284 148 1255 1 569 321 321 1131 3 288 7 122 137 69 321 460 665 122 137 69 321 247 24 20 1 24 1256 12 29 3560 321 321 261 1682 321 1500 25 5584 69 4384 3358 309 580 122 309 682 235 69 321 321 580 122 682 235 69 460 386 1342,1,268
69 123 1325 34 3204 424 396 3897 119 1885 375 1758 491 321 509 9 18 3024 1704,83 25 1461 1028 226 2373 1451 10 1752 106 332 129 13 23 857 122 1083 1008 1438 172 2642 44 284 1340 748 59 3433 320 1218 2476 745 241 19 3 58 2937 3303 416 3784 1025 1432 2334 106 1933 57 1010 389 3933 1465 47 3742 4209 1166 1340 898 946 320 780 109 281 2166 1368 2529 2166 1159 577 1007 162 163 2166 1340 97 1978 758 468 2937 78 210 842 284 1340 50 108 16 16 3949 1521,-1,535
379 175 4886 345 2403 1256 725 1594 111 217 831 287 762 191 665 1 12 52 3151 37,3 285 385 2650 169 432 2650 5084 89 283 25 3502 3344 64 1039 423 567 3305 7 1199 1847 238 9 117 276 89 93 25 285 2650 1550 7 169 2318 292 1599 1506 83 265 161 274 105 348 919 18 385 2650 962 1209 829 49 529 380 45 2409 116 340 2291 3553,1,283
379 175 4886 345 2403 1256 725 1594 111 217 831 287 762 191 665 1 12 52 3151 37,4435 692 411 19 19 770 434 336 83 166 49 117 40 1243 764 215 223 3640 10 115 223 5310 172 5355 482 221 705 1349 69 504 562 76 1270 827 482 658 141 9 5420 409 4038 5187 403 329 120 964 4152 69 71 494 130 403 775 1627 459 441 3331 172 31 1113 1 3150 4208 79 964 3 69 951 5287 3556 94 3124 874 30 338 1247 449,-1,2418
287 20 3693 77 496 60 2579 59 121 526 60 297 1 771 533 5877 7 320 759 526,89 3687 1035 5276 5318 21 5626 23 4223 5688 28 6356 579 294 912 1562 304 155 1247 185 53 557 1318 3203 1791 614 5688 28 325 1235 372 372 6337 162 5 981 3687 355 879 3641 147 185 278 124 28 182 29 1791 4680 196 809 656 733 1993 185 5 1035 526 4697 25 2132 6337 3271 121 764 4697 1 97 5176 158 589 6356 121 28,1,318
287 20 3693 77 496 60 2579 59 121 526 60 297 1 771 533 5877 7 320 759 526,832 18 614 35 5787 1251 4371 6312 106 4 6 258 174 181 565 825 915 104 877 495 39 443 398 4839 181 472 1424 929 736 425 44 158 1251 191 1745 379 4302 6 1337 32 12 29 327 2868 1128 29 1422 6314 6312 72 384 802 614 35 51 1170 40 142 17 1543 877 3812 4488 443 398 4839 17 384 1170 40 842 13 23 17 2994 1222,-1,4782
