644 171 1575 2983 180 50 232 813 907 12 1617 644 123 739 589 956 2472 2259 2934,609 127 101 764 224 312 76 12 970 667 1575 1031 135 209 415 135 372 121 228 901 92 44 1 1 285 19 3047 330 30 1091 282 913 61 101 941 1866 182 601 768 268 794 965 758 195 101 15 75 853 396 4093 135 774 69 1 1302 929 2545 324 1233 1407 122 182 376 1 324,27 62 54 7 35 484,1
644 171 1575 2983 180 50 232 813 907 12 1617 644 123 739 589 956 2472 2259 2934,3480 3480 69 204 4 6 291 1073 591 38 2056 7 17 25 1547 7 2173 794 388 1767 40 129 826 121 199 114 195 28 281 180 2 50 106 947 179 632 177 17 277 64 1383 711 204 2459 812 4 6 25 1446 2412 2173 705 2001 1557 723 10 20 910 38 386 497 391 2403 233,401 3366 2767 8 52 206 233 747 990 1301 206 4083 468 1051 27 603 206 2134 9 2134 206 96 990 5 1033 30 27 1223 2134,1
644 171 1575 2983 180 50 232 813 907 12 1617 644 123 739 589 956 2472 2259 2934,2177 692 1611 172 1341 415 986 2968 233 172 1733 939 1346 371 391 1346 1301 271 172 1341 119 4 6,481 14 10 25 1654 714 966 718 1 1373 69 1149 91 135 410 1373 238 23 618 4 172 81 333 172 1611 718 259 60 81 966 2279,1
644 171 1575 2983 180 50 232 813 907 12 1617 644 123 739 589 956 2472 2259 2934,3747 3747 455 3 629 939 822 761 472 180 5 1496 1370 172 5 1496 707 211 70 29 266 12 1335 324 156 32 241 109 172 105 822 146,240 176 160 48 1463 104 590 1463 104 240 48 278 1463 104 14 3716 7 1463 104 134 14 1272 1463 104 1945 3716 594 1272 263 1349 3733 2686 78 952 594 964 1426 588 1689 711 1349 3733 2686 160 48 274 71 2686 3733 68 3733 279 240 141 161 993 216 47 2332 2686 240 48 849 47 274 71 2686 3733 68 3733 1 1044 71 590 1463 104 274 71 2686 3733 68 3733 6 989 101 389 1340 12 216 2280 87 208 2495 47 999 1042,1
644 171 1575 2983 180 50 232 813 907 12 1617 644 123 739 589 956 2472 2259 2934,3493 3493 233 4 6 151 3408 493 566 702 3493 261 17 646 261 17 1136 2761 2017 91 4 6 360 1938 656 647 2382 625 375 3629 375,259 2540 138 3297 4168 2093 2540 138 1129 303 1759 355 1490 3052 3173 66 3324 12 3319 3272 185 631 1129 2692 109 397 56 126 318 42 311 303 2692 2540 138 108 2066 303 471 829 348 596 180 347 2119 318 358 1631 2016,1
522 1480 659 4 2156 2356 36 391 403 3470 287 1721 778 893 659 94 1258 893 458 391,1258 447 287 692 566 306 289 5 416 1184 416 92 1551 202 8 566 314 289 4074 1258 1533 511 3087 322 69 826 811 1347 1668 216 871 3736 811 12 343 1326 566 1258 1 118 437 3362 12 343 80 215 1992 86 193 5,3578 2741 211 1157 177 2602 58 1086 230 2492 2602 1222 1225 464 1216 2602 812 2602 58 21 685 1528 144 468 752 49 441 1110 700 1454 402 3578 2979 27 177 1651 909 2741 3023 2602 2602 2602 700 1688 700 381 700 138 177 2857 2741 1916 3859 813 1225 464 87 2602 60 1110 1916 1110 12 700 60 1110 1916 1110 29 7 27 41 1009 11 546 219 7 219 369 81 171 189 3578 4 1110 700 49 116 96 3578 27,1
522 1480 659 4 2156 2356 36 391 403 3470 287 1721 778 893 659 94 1258 893 458 391,836 885 9 826 282 279 2807 4 304 289 20 566 3472 289 15 435 1460 1258 1258 566 301 566,26 1 1005 1319 1319 39 146 1784 534 2078 2051 119 111 254 2348 3281 402 308 1660 4 6 436,1
1335 33 239 4 6,361 344 3909 1647 3930 1585 3 39,9 49 446 287 3 1920 77 18 804 1920 831 289 1920 200 440 18 804 43 289 804 1 1928 79 271 28 439 18 289 1 680 5 20 515 348 76 2010 289 605 5 648 826 831 19 1920 2669 294,1
1335 33 239 4 6,819 1176 158 2874 1164 454 1164 454 79 1722 391 2125 2828 98 913,2794 45 1529 429 2857 406 488 45 619 326 3109 732 406 488 2080 257 148 46 257 154 488 5 45 1687 595 474 772 474 326 3109 384 338 127 419 1291 1 2303 2303 257 227 541 17 2443 488 257 2443 488 45 383 2303 609 127 419 45 1 3342 168 191 357 3146 3989 555 55 175 85 1482 55 23 288 2408 1 27 100 76 8 488 27 633 229,1
223 1187 951 2133 1 4 6 2133 117 20 1005 1475 11 24 1170 80 51 301 2516 7,3517 951 1425 341 284 24 136 1492 182 283 42,326 855 38 128 326 648 16 333 32 1242 404 3036 386 2755 299 404 904 193 69 128 315 193 706 780 585 437,1
637 7 35 33 41 250 361 41 250 31 141 669,91 10 250 182 105 39,2010 1262 2567 2603 478 1839 829 89 76 305 1831 587 173 51 53 12 1276 180 3216 2665 116 2512 464 396 382 1965 312 287 44 2 1302 1897 18 4 856 109 214 1811 53 1466 812 475 609 382 92 307 812 1222 1604 1359 18 49 116 92 2966 1221 78 382 2090 666 382 426 1348 481 1309 1645 64 29 587 297 661 2053 1383 119 9 92 481 144 92 464 1309,1
93 234 4 489 221 170 286 19 628 783 672 1575 234 221 14 21 584 155,259 631 1 2240 221 1810 305 266 234 49 116 2390 836 1 8 52 176 402,2961 1254 224 646 6 72 2862 1 1394 2348 429 72 2280 3193 2783 845 425 24 274 322 3 29 405 1249 541 545 406 1751 297 684 280 325 1346,1
93 234 4 489 221 170 286 19 628 783 672 1575 234 221 14 21 584 155,2981 438 264 942 221 458 218,259 3673 153 339 85 3590 555 215 3266 77 140 37 34 129 597 449 77 20 140 46 139 40 690 303 10 247 140 37 48 186 34 509 34 103 316 5 18 34 1 246 8 158 77 18 34 264 140 37 339 140 37 34 368 77 494 18 277 54 1450 403 1098 690 2421 1450 620 512 339 50 34 51 22 1145 43 46 418 44 77 418 303 418 158 39 200 418 1450 34 368 392 641 449 1450 15 1450 70 641 2069 125 449 335 15,1
93 388 282 1022 550 211 85 4 6 851 744 534 16 8 33 158 485 388,581 765 2174 642 7 1847 605 12 469 1707 205 919 7 430 716 31 70 754 421 2469 1692 2469 703 1914 147 454 33 754 33 375 1628 1061 44 1 103 205 429 469 205 229 7 35 33 20 71 765 610 2860,94 1148 2964 89 2453 134 1148 340 69 1616 699 35 475 2655 43 2352 183 28 46 139 1377 408 152 358 22 794 18 1589 79 337 348 28 43 1023 28 79 1589 43 740 28 617 3348 407 2235 1148 14 291 4146 33 158 407 33 117 407 109 740 28 617 740 2680 28 169 617 787 349 444 28 1412 66 678,1
93 388 282 1022 550 211 85 4 6 851 744 534 16 8 33 158 485 388,2946 85 2882 811 2217 251 246 91 96 2156 1915 39 22 1915 79 581 246 31 2137 1014 2469 1014 1692 71 179 1692 335 3231 2946 1403 4 111 254 13 335 436 85 40 11 28 22 79 2752 183 28 581 246 1915 28 811 2217 9 18 767 1915 469 85 2 557 386 497 117 2954 7 37 1131 1 211 669 1352 773 85 2027 336 30 2776 1945 2848 211 916 85,63 16 3 85 798 305 195 8 2080 16 3 305 195 642 698 16 3 16 3711 59 10 498 82 12 195,1
93 388 282 1022 550 211 85 4 6 851 744 534 16 8 33 158 485 388,1 1810 155 291 200 3177 1692 850 155 555 129 214 767 65 508 129 132 148 22 251 850 1810 1692 132 406 155 1810 2812 1216 15 21 75 1692 22 132 82 1692 627 1810 187 154 13 2 1692 259,85 344 249 72 627 73 236 53 34 2056 3193 484 12 131 485 17 686 277 531 72 344 249 576 485 485 105 85 173 5 485 1721 71 347 130 17 277 349 485 262 371 72 135 4091 509 379 485 594 585 830 629 1386 297 3 1456 373 34 297 5 484 14 485 3 10 194 1670 830 5 236 14 2 211 328 5 20 485 5 298 3007 182 830 1357 61 5 12 48 30 1271 91 345 122 1468,1
93 388 282 1022 550 211 85 4 6 851 744 534 16 8 33 158 485 388,889 82 388 17 5 11 389 331,95 583 23 1413 378 158 95 23 2045 583 1413 2710 95 501 2045 583 178 700 178 1329 2710 95 23 3488 326 119 1351 54 3488 4064 178 700 2045 583 99 60 95 501 2045 583 2710 95 501 2045 583 2710 95 23 3488 326 119 1351 54 3488 4064 178 700 2045 583 99 60 95 501 2045 583 2710 95 23 2045 583 3488 95 583 23 2045 583 3488 2082 894 150 420 13 3488 1620 110 245 559 583 3488,1
93 388 282 1022 550 211 85 4 6 851 744 534 16 8 33 158 485 388,1425 2469 889 3505 581 2959 889 132 272 349 408 24 28 2469 241 1 33 2615 2000 28 889 272,2407 672 1774 55 85 805 80 215 267 85 80 150 254 912 1408 85 805 282 194 1774 55 80 215 59 672 2877 2 2407 805 267 55 85 80 215 59 48 2203 11 215 3 805 349 421 12 19 1174 3 42 1070 237 85 848 1952 672 289 150 223 2 13 1055 566,1
93 388 282 1022 550 211 85 4 6 851 744 534 16 8 33 158 485 388,15 210 75 2396 2570 567 59 374 121 40 300 1 57 239 210 75 210 840,283 1547 10 2521 2514 827,1
93 388 282 1022 550 211 85 4 6 851 744 534 16 8 33 158 485 388,122 323 342 6 1023 79 183 152 28 981 28 58 191 1027 156 32 138 21 212 584 75 251 31 230 1023 79 1297 58,9 49 42 948 33 310 2118 2603 252 4 828 510 1 198 174 198 169 198 33 2064 883 9 489 33 489 32 694 2510 1639 198 2 1628 182 218 156 1883 12 2992 3496 836 310 2 198 3977 135 615 30 1720 552 473 1595 169 2463 2 169 515 180 347 2463 156 510 468 310 90 855 429 27 469 205 3145,1
93 388 282 1022 550 211 85 4 6 851 744 534 16 8 33 158 485 388,20 65 1956 10 132 251 1693 1956 33 282 1596 394 1851 14 22 1956 1001,669 1165 162 130 3 94 141 150 2193 13 1609 26 61 130 3 41 150 420 13 272 1620 112 1211 478 944 627 110 796 1634 11 3 51 22 82 443 201 690 201 545 102 2937 1579 34 25 796 392 22 11 417 11 2937 45 130 747 11 1579 1763 3 58 271 1417 305 130 1316 250 43 572 172 1316 250 102 1417 76 172 1316 250 350 641 305 172 164 417,1
93 388 282 1022 550 211 85 4 6 851 744 534 16 8 33 158 485 388,809 38 138 751 412 2466 479 4 198 38 78 92 1419 6 391 529 3581 680 3581 475 692 333 103 140 251 591,691 1407 3 69 55 91 182 135 1 566 1055 28 28 42 247 970 535 183 139 15 1,1
170 267 305 1099 395 1138 853 18 170 2 1221 886 208 3405 1722 688 59 30 279,867 332 2076 2184 170 41 403 7 2781 43 318 144 170 166 506 554 2184 166 45 160 3277 170 57 521 1585 1306 357 170 497 160 3277 431 14 23 170 2184 174 21 166 170 14 218 176 1140 1585 1306 170,546 825 810 122 686 621 7 3369 546 297 2711 700 318 3779 276 4045 243 2233 347 1032 463 174 3232 381 19 309 202 2066 135 541 2103 2111 243 48 128 576 375 825 916 381 1086 3059 546 825 1807 42 336 344 381 3419 300 1086 1631 62 2512 1951 52 833 49 78 673 1193 1501 1086 2 2117 546 1213 668 1845 546 945 694 2510 318 1639 546 1845 396 1932,1
638 659 411 209 19 15 979 24 396 1 71 179 476 4 231 25 3 5 2421 15,447 1335 26 179 24 602 1104 17 35 24 80 14 1590 200 40 1107 10 304 888 200 50 15 979 834 24 183 158 1107,15 3902 50 769 137 196 46 810 3902 687 287 26 71 2904 165 804 150 420 13 150 420 13 3106 2930 2338 1578 317 198 2218 9 1696 826 1085,1
773 225 10 1241 6 1 154 24,248 543 773 4 1241 2811 4 6 165 14 80 543 543 233,891 41 618 83 104 50 63 50 935 331 11 4 17 262 750 9 3753 50 1373 41 618 83 794 50 935 331 485 39 50 4,1
39 550 18 211 736 315 39 12 1910 1165 39 31 152 51 210 28 152 51 32 305,550 282 3 264 2527 665 294 105 39 1908 374 33 239 280 675 1865 866 2269,1 168 100 16 148 45 50 68 201 3095 383 899 3 201 50 3751 70 50 853 4 3 74 3341 658 67 5 10 45 50 68 201 3095 383 899 3 201 50 3751 155 671 77 1065 67 5 155 747 671 70 50 532 3 74 853 69 82 50 532 122 655 4,1
26 171 278 65 5 9 281 712 810 8 118 234 1102 171 3353 370 712 96 15 171,232 1753 146 175 16 45 65 54 258 45 258 15 1333 326 293 45 65 54 258 351 1126 1 171 217 5 45 671 2303 321 217 15 64 406 298 258 42 5 1231 67 1329 1794 436 103,512 170 149 391 819 170 1140 795 1309 3298 1 29 160 1309 403 7 2781 318 144 156 795 1309 117 145 409 156 795 1309 216 20 189 3077 489 1 204 10,1
2296 184 391 12 2 1430 3800 3870 2193 1335 6 1450 1084 962 12 24,2985 2985 18 284 893 1145 27 3747 2985 264 12 18 1450 1302 828 1785,1765 2204 182 10 1765 79 3 1939 282 343 185 3649 61 2204 1716 273,1
2296 184 391 12 2 1430 3800 3870 2193 1335 6 1450 1084 962 12 24,1186 3757 1274 143 1186 3757 459 3093 970 4020 1097 1145 925 1145 27 3757 76 1394 3757 1186 3757 636 477 339 3757 1186 3745 1378 670 608 3151 405 3757 627 3757 2945 1186 3757 1145 925 1786 3757,2765 948 306 159 1298 1452 283 102 257 16 466 3064 38 47 351 38 466 412 351 38 91 1674 587 134 163 1042 38 257 64 20 461 1267 2556 490 53,1
30 10 412 1593 120 485 8 52 16 30 41 9 4 6,214 189 412 279 387 412 1045 3153 29 928 65 412 727 101 101 727 1821 658 8 202 904 869 353 2318 416 684 644 134 396 820 14 1 424 412,826 1791 261 826 261 620 191 399 185 814 1 454 1715 1772 442 1 233 1634 261 896 9,1
396 56 799 310 59 675 1359 78 2498 706 644 59 638 944 124 1084 12 3,3 74 731 67 822 822 67 188 56 283 67 334 2165 10 48 371 1698 63 606 3 291 77 2888 509 277 434 330 731 13 555 72 319 136 134 1094 59 10 2524 1291 699 886 682 1138 296 606 3 56 188 1379 395 1488 182 283 986 69 86 1608 211 760 2220 80 296 328 139 20 324,632 565 384 359 91 455 1083 437 161 960 1641 723 1004 49 116 2377 565 384 1060 343 3856 1442 10 695 88 1202 565 384 359 1236 66 475 294 451 2129 960 1445 87 1187 3880 197 151 2577 359 2296 153 1283 654 231 1607 440 459 565 384 986 1059 252 2296 515 3945 2669 812 845 520 153 1060 21 2293 520 89 3814 1058 120 11 1391 793 1365 3715 1259 153 1029 1709 1004 2664 104 693 1805 878 118 1229 1833,1
396 56 799 310 59 675 1359 78 2498 706 644 59 638 944 124 1084 12 3,2681 3 74 2681 3662 3664 3 291 1336 293 2234 582 78 1348 1840 2681 3662 1563 1430 119 56 2092 755 259 2324 276 422 1217 293 2681 739 308 84 1468 1539 565 384 119 801 3664 56 2092 2681 3662 163 422 2758 414 289 261 778 293,9 292 1520 292 421 738 2306 272 1520 152 839 174 51 839 174 61,1
396 56 799 310 59 675 1359 78 2498 706 644 59 638 944 124 1084 12 3,3 74 2757 345 1145 3184 2222 1577 1097 699 109 1326 806 2222 806 1221 3 14 69 55 2655 3129,1161 108 448 182 69 3 14 472 1971 1382 1161 324 2264 1466 1887 80 917,1
24 1878 4 6 429 5 133 389 268 11 817 43 118 339 26 78 846 2428 266,1 40 690 496 708 200 440 5 11 5 389 2017 29 1573 1723,255 851 1119 281 1464 373 281 171 430 438 1576 959 1464 70,1
1055 1866 454 147 852 92 454 104 1140 2222 207 1554 248 3 30 268 2741 4 147 118,41 517 454 535 1428 1944 69 110 213 196 728 55 3740 69 110 2 917 555 69 2 351 206 110 23 1944 3740 20 273 4 156 99 261 2086 3208 597 1105 535 27 1938 261 4 6 27 7 147 1140 516 216 37 90 1771 147 31 3092 11 7 35 2 37 43 454 716 1352 202 112 43 1944 3548 202 70 341 3740 94 50 403 261 309 88 37 43 1944 3548 261 202 88 37 43 3790 3790 22 77 417 79,213 1689 58 213 1689 505 1429 542 1634 1052 328 1588 1640 5 134 213 1689 5 242 1994 3160 345 3160 3849 2478 2007,1
1055 1866 454 147 852 92 454 104 1140 2222 207 1554 248 3 30 268 2741 4 147 118,24 248 264 1449 458 2291 307 248 256 118 280 1221 3107 149 147 159 261 500 26 344 92 147 26 447 145 69 256 14 86 4066 315 296 2 204 264 261 2271 435 50 403 846 88 4066 88 447 2153,1018 233 30 312 826 116 667 119 2 74 836 1780 419 214 189 1033 331 1136 44,1
2241 87 1599 271,93 921 271 1029 126 1165 8 52 233 418 7 36 327 2241 258 503 407 201 545 2030 1794 194 10 258 5 258 5 258,33 239 802 285 19,1
29 24 4 60 6 870 4 6,870 527 66 1623 15 176 3252 2391 968 295 2091 4 6 3502 577 1227,344 249 195 263 1482 405 101 265 27 263 99 320 157 37 2718 94 1672 150 254 13 1609 61 101 263 195 2718 1 274 8 52 204 16 27 263 101 18 195 101 274 27 263 101 1726 1498 1242 212 18 101 1291 274 63 263 156 68 54 195 263 175 274 63 263 163 36 2281 195 263 865 175 274 27 263 101 163 36 2281 195 263 865 212 101 18 101 18 101 175 30 1099 424 195 54 102 350 658 63 263 448,1
29 24 4 60 6 870 4 6,2391 928 4 6 356 1735 1169 177 296 1528 3252 53 76 356 297 3522 26 1790 2149 292 2196 84 19 1028 481 3252 84 305 356 1514 1184 2149 815 53 524 481 3252 183 4 6 17 285 534 3252 182 162 375 29 256 587 4 6 358 134 1665 476 587 6 1802 161 515 516 3252 53 59 3984 214 1308 2545 2685 29 1899,86 2243 133 1205 516 133 457 89,1
29 24 4 60 6 870 4 6,876 2498 20 1169 153 2181 6 546 907 177 324 2427 962 3252 374 759 1089 619 118 182 3363 2349 247 53 156 1350 1760 2926 207 2255 53 19 876 6 53 319 1625 10 4005 352 1197 2484 225 1607 425 3673 1436 700 2056 147 10 2831 5 739 2196 1530 809 844 1735 17 58 74 147 1178 2484 5 210 196 2052 736 1359 1077 352 403 42 38 2215 210 1273 352 291 147 42 876,220 1225 695 3211 2470 1225 960 1046 2087 3474 623 1225 120 211 751 197 120 2960 19 390 859 19 390 3211 220 1577 19 144 27 490 390 19 653,1
552 28 764 4 30 10 33 158 30 2436 39 152 51 860 32,2499 505 20 2499 291 688 883 28 1380 505 860 32 2874 32 156 32 146 37 90 2534 7 1296 239 3006 280 39 596 119 621 577,1389 515 256 311 584 150 420 13 3269 480 64 110 656 647 411 291 480 725 2366 1106,1
25 38 128 93 294 3233 49 93 45 1090 106 332 8 52 26 16 70 2742 17 53,87 194 710 25 38 128 930 17 301 279 185 619 2748 1803 212 577 1012 23 6 115 140 1617 473 2675 207 53 929 587 16 65 3139 70 133 242 189 10 155 773 509 563 731 298 448 680 353 133 25 8 641 45 248,76 1513 258 1877 3362 11 258 226 742 39 271 43 2687 241 200 440 1929 496 742 12 258 742 258 419 774 1513 87 258 4011 200 440 503 15 1513 77 774 517 18 258 14 1634 503 12 258 109 9 4074 200 440 155,1
325 2833 153 71 292 491 1588 120 371 57 8 491 71 351 26 6 265,3954 458 332 11 7 35 41 3220 22 968 784 152 90 173 371 304 54 500 564 846 132 869 623 1034 564 491 235 972 305 863 2139 42 2967 4 235 409 863 1004 162 127 235 22 934 229 2235 500 87 491 1588,1869 67 1 345 1869 67 69 19 962 171 424 171 1005 4129 171 775 292 17 171 775 133 1 1230 171 424 4129 332 1 48 371,1
532 901 2691 155 901 559 483 22 901 559 798 28 901 1 873 24 124 2193 1646 184,559 534 38 172 306 3032 58 6 23 108 127 2508 1 1125 124 9 6 427 559 414 10 2930 277 370 1612 24 14 17 459 517 411 58 2701 44 200 102 1093 23 24 245 102 834 50 23 163 50 23 186 133 64 993 229 231 834 24 160 303 50 450 109 2115 735 17 104 807 24 62 876 214 185 128 1 506 453 108 279 238 45 179 84,7 64 20 5 7 931 82 38 468 2748 2075 2906 281 9 7 35 281 71 53 70 277 1050 785 1202 404 179 863 62 811 125 82 1185 2748 38 10 1 3829 111 3081 912 665 1573 3386 17 680,1
728 324 467 114 893 45 458 3510 545 2824 30 10 566 423 768 156 6 10 1028,1020 86 14 173,162 224 2298 796 5 8 52 796 233 86 910 1 1775 181 10 796 2298 102 796 796 796 1775 2298 102 796 796 227 218 1677 102 2298 5 139 1639 29 1775 181 189 387 143 387 796,1
10 151 241 381 243 468 791 19 155 1810 28 24 1810 37 90 153,413 283 3 421 381 243 468 1234 69 11 3082 1606 3057 150 420 13,162 18 49 441 478 12 771 212 514 2250 568 207 22 200 2369 102 680 2748 94 2813 91 1488 41 7 35 1208 173 169 514 152 181 70 22 514 181 392 14 91 2366 226 834 43 78 200 275 440 37 286 514 227 299 4064 18 62 814 1451 832 207 2506,1
9 178 288 395 208 215 4167 622 23 78 47 3505 345 387 392 208 558 97 107,178 178 340 395 2991 97 107 835 406 97 107 63 2991 47 2043 240 1106 97 107,18 679 416 155 2107 287 2265 547 4 91 1649 3329 2357,1
126 32 609 188 1416 2403 26 247 32 602 179,1 3369 10 675 58 2673 91 310 32 197 19 395 929 3522 2187,7 166 3 166 294 269 62 99 301 2 37 183 152 32 898 4 363 269 79 2467 3 22 243 112 21 1573 185 243 124 2063 243 2965 2063 2651 662 1309 1781 3122 92 269 41 5 7 943 18 28 378 22 243 70 152 82 177 12 521 12 662 3558 12 242 65 464 488 662 717 314 662 316 118 209 2965 134 562 55 6 81 1573 11 7 2781 50 403 597 2813 305 860 73,1
799 310 1063 72 162 14 3883 72 3973 2030 302 1220 103 227 712 1397 120 745 799,48 1991 1479 799 4 236 263 226 950 197 3813 1220 216 12 357 231 106 4 61 434 799 4 119 434 117 109 1397 3062 1220 301 104 373 432 2959 432 120 104 20 71 1220 1 588 330 140 1773,581 765 2174 642 7 1847 605 12 469 1707 205 919 7 430 716 31 70 754 421 2469 1692 2469 703 1914 147 454 33 754 33 375 1628 1061 44 1 103 205 429 469 205 229 7 35 33 20 71 765 610 2860,1
56 961 803 63 3808 77 18 3203 56,1041 454 15 1 232 114 36 71 114 36 76 15 1 348 1041 454 51 22 43 21 269 181 112 148 140 457 19 712 3808 599 5 37 43 493 77 2418 55 44 41 157 35 373 112 22 831 104 79 46 139 831 253 27 114 968 2418 77 18 5 114 36 106 114 36 139 123 247 5 106 389 5 637 36 863 690 5 368 38 1083 10 423 114 114 423 2359 1386 924 5 200 440 5 3808 34 114 483 22 114 1182 238 434 56,86 192 98 674 703 195 123 125 455,1
26 45 19 83 2145 19 83 60 455 2250 653 75 193 699 886 461 185 122 267 75,87 225 93 613 24 8 52 1712 100,145 458 207 248 424 7 626 277 7 36 1008 708 201 545 15 424 626 59 50 229 1210 50 3746 3 201 545 3746 1579 1594 18 130 82 130 807 432 354 1709 1603 30 115 130 329 19 3595 655 150 2804 420 13 636,1
877 1 126 1097 423 15 11 489 315 1479 894 118 184 735 221 1572 2390 248,78 9 506 453 108 2 604 20 198 33 169 514 159 313 624 62 301 221 81 221 640 499 985 1287 1010 1027 1228 260 198 159 88 783 75 221 49 116 1 1 33 169 325 105 49 116 198 174 1287 1010 628 159 661 53 365 1287 783 49 116 140 9 3037 138 198 33 169 317 49 116,11 16 290 467 40 1107 345 26 473 168 579 34 1733 409 503 2091 111 254 3548 108 290 750 177 237 214 1372 358 307 866 73 8 11 11 40 28 160 168 34,1
