93 610 9 339 373 2 5 1163 159 156 553 9 189 21 1805 610 802 545 146,7 9 972 552 292 825 533 95 437 60 44 109 95 723 60 14 44 660 67 60 412 58 70 1 3031 220 560 131 88 419 301 147 56 9 972 559 1115 1414 552 50 825 1056 56 650 7 1173 9 972,1,61
93 610 9 339 373 2 5 1163 159 156 553 9 189 21 1805 610 802 545 146,727 3 13 30 905 2 1259 171 645 1688 13 37 104 45 237 3 81 223 3 81 13 409 174 492 13 15 2109 466 7 13 13 67 298 1199 3853 1501,-1,3744
1439 3343 25 96 39 63 62 387 426 710 14 385 3522 692 178 13 14 361 244 2427,450 1011 333 13 201 4307 30 30 692 178 201 178 30 870 428 48 191 1 210 579 6 490 1682 20 721 31 43 165 586 474 1682 6 721 13 43 474 30 692 178 107 1682 30,1,68
1439 3343 25 96 39 63 62 387 426 710 14 385 3522 692 178 13 14 361 244 2427,492 518 98 1123 962 249 240 362 3746 3323 6 223 240 76 305 962 249 371 637 193 46 85 240 48 48 100 15 4384 4193 1962 4193 1962 76 891 962 2525 98 329 1940 962 249 1940 900 962 249 689 39 32 1353 962 2525 44 5 252 3266 3266 2043 206 194 71 21 2217 962 2525 44 240 329 798 731 69 249 237 1948 12 962 249 2257 3266 371 637 962 249 1740 240 69 798 731 171 5 2025 85 637 1132 98 962,-1,6056
1439 3343 25 96 39 63 62 387 426 710 14 385 3522 692 178 13 14 361 244 2427,84 27 1546 80 13 395 2 472 1692 80 897 469 1841 563 2 80 1079 2190 428 442 831 234 3657 1495 47 82 240,1,70
1439 3343 25 96 39 63 62 387 426 710 14 385 3522 692 178 13 14 361 244 2427,469 234 116 357 4357 213 591 1459 213 393 51 1389 213 213 431 540 393 250 25 520 213 393 250 25 520 591 393 4357 776 1345 25 213 591 393 250 25 125 213 393 7 49 431 40 213 40 125 521 7 40 1054 125 521 393 250 25 520 1205 591 125 591 393 51 87 213 163 567 521 40 1054 393 393 51 125 591 591 231 521 954 116 357 4357 213 591 1379 1459 213 393 51 1389 213 213 431 540 393 250 25,-1,1552
145 719 15 6 472 5 12 2 76 14 15 99 33 2241 44 1658 719 15 6,756 2813 6 1123 14 141 11 1 155 1123 20 719 756 789 1920 789 160 711 719 331 1 160 329 30 20 14 44,1,72
145 719 15 6 472 5 12 2 76 14 15 99 33 2241 44 1658 719 15 6,1739 886 363 359 1287 60 1933 862 1313 506 60 3 282 1905 22 47 3050 1316 9 556 663 2 4 8 259 2148 175 33 90 6 2128 1758 335 288 9 1933 660 638 8 2040 9 201 556 1940 9 22 3823 47 198 22 917 241 663 2 4 8 259 2148 175 33 90 6 241 501 9 526 166 661 660 1435 9 365 2128 47 198 9 22 917 47 8 259 7 198 89 22 89 9 1845 828 661 2128 47 660 556 299 564 862 439,-1,62
1579 4418 996 2 5 3635 4248 7 5 1136 142 851 2233 6 102 2931 54 4255,2410 2772 848 63 145 44 4418 107 743 5 3298 107 4418 25 1615 69 11 175 450 95 7 88 388 4418 467 210 6 78 114 88 201 1154 111 6 219 735 4421 133 25 107 88 5 3001 78 228 4418 141 3196 2857 78 2677 452 108 1471 2 66 1628 4478 2009 1565 671 1565 498 3947 18 1226 11 363 727 685 4418 687 510 2299 510 1632 23 612 401 567 313 373 1064 1613 39 72 5 6 900 78 14 349 702 3468,1,82
1579 4418 996 2 5 3635 4248 7 5 1136 142 851 2233 6 102 2931 54 4255,2200 3232 25 273 653 208 14 571 634 7 208 52 2 4 624 5 273 483 208 297 805 1273 562 634 5 507 39 312 872 2 4 69 1372 406 144 52 25 1144 1344 408 1076 1191 967 1344 2005 208,-1,1435
3871 7 524 1778 222 99 336 7 231 191 21 10 1 3059 17 41 1554 61 22,117 261 3 441 3059 1307 147 38 3059 3059 17 147 1307 14 239 441 1307 1454 128 871 127 5 35 32,1,85
3871 7 524 1778 222 99 336 7 231 191 21 10 1 3059 17 41 1554 61 22,2 4 408 108 62 929 1925 60 1427 26 9 26 89 1397 690 9 4316 89 1397 690 2185 179 1397 690 60 46 477 1313 828 1 89 9 420 35 1427 26 241 241 355 211 31 26 658 1 10 1 17 41 41 37 17 31 37 17 31 37 17 31 37 17 31 37 17 31 8 1 32 2435 24 152 26 33 6 3450 3 17 13 13 13 13 13 1672 1255 37 2435 24 166 87 37,-1,6223
6 1168 2767 3572 1091 11 98 1322 736 8 2547 54 381 3808 98,691 846 2262 1448 33 2182 62 1579 3173 2709 2270 641 445 593 1 108 98 524 623 4042 1002 1100 103 463 12 1176 60 192 1 4194 524 357 3567 641 1277 21 228 38 778 857 1158 38 1 6 1 2030 60 182 210 223 1129 91 98 505 771 1229,1,90
6 1168 2767 3572 1091 11 98 1322 736 8 2547 54 381 3808 98,622 3365 863 423 1263 88 2664 561 57 522 11 49 878 3397 2638 6 564 33 2063 190 863 878 357 147 98 470 680 226 1218 25 474 1261 54 863 120 671 148 173 120 84 443 18 470 680 1323 173 1406 691 90 385,-1,941
236 77 341 676 2 2062 3073 96 66 435 1936 226 2 4 104 25 1006 2 2062 79,77 341 676 2 2062 306 48 3231 626 534 172 83 77 129 1017 2 2062 2 4 71 10 129 34 1997 185 65 185 185 168 121 185 168 3 3 1997 65 324 53 53 52 2540 792 186 10 300 86 496 1997 45 65 45 45 279 3913 452 1641 121 45 168 3 1997 65 174 8 266 53 549 417 10 343 129 119 230 885 391 43 2004 1504 435 21 305,1,99
236 77 341 676 2 2062 3073 96 66 435 1936 226 2 4 104 25 1006 2 2062 79,221 587 602 858 1067 6 731 23 451 237 256 290 3986 1195 3987 157 58 1642 5 302 3929 4109 824 1322 6 177 256 3929 306 433 2043 308 260 2797 1645 306 6 260 237 3548 436 329 146 247 379 2473 100 15 516 59 11 329 30 2039 2580 377 353 157 39 44 217 327 323 584 500 18 473 874 541 3945 613 550 660 859 239 893 2043 1921 1095 1815 1002 170 341 260 18 1142 443 256 368 544,-1,374
236 77 341 676 2 2062 3073 96 66 435 1936 226 2 4 104 25 1006 2 2062 79,2 2062 3073 638 43 576 660 43 576 6 43 3742 8 31 2118 120 43 576 27 523 2168 2536 15 1220 118 136 703 142 2594 471 4031 15 1992 43 576 3786 1077 771 14 15 1183 764 327 1087 4428 777 560 307 585 1364 2678 2 2062 1850 1454 491 2 2062 4520 4088 2 2062 2657 2415 282 2 2062 3857 2 2062 3073 454 4520,1,103
236 77 341 676 2 2062 3073 96 66 435 1936 226 2 4 104 25 1006 2 2062 79,290 1583 1939 260 237 1017 277 2244 316 85 325 640 594 1254 923 5 4093 1254 460 42 74 142 29 502 74 2608 303 2577 268 46 109 7 42 74 340 12 5 502 550 210 6 268 5 58 3241 243 53 656 1470 6 53 2940 6 23 900 6 532 268 53 50 31 268 53 292 31 58 1792 260 937 6 471 1065 2004 6 144 477 534 170 432 71 851 851 193 29 171 15 6 11 74 415 105 74 937,-1,4450
15 841 484 600 88 43 87 736 1494 569 280 2899 841 234 953 183 1709 280 76,1291 569 20 125 395 1 1338 877 645 142 366 617 486 569 47 1486 270 423 69 1 33 1008 370 725 1 366 11 1248 200 23,1,106
15 841 484 600 88 43 87 736 1494 569 280 2899 841 234 953 183 1709 280 76,695 1179 2 282 528 1641 295 953 889 282 18 16 432 376 2461 2865 51 10 1274 11 415 1829 337 415 337 39 135 15 415 16 2330 419 1624 70 16 282 528 295 16 32 306 330 3 46 919 181 40 222 199 762 934 559 382 1649 96,-1,2675
15 841 484 600 88 43 87 736 1494 569 280 2899 841 234 953 183 1709 280 76,52 331 1 2840 640 2608 36 105 1 463 18 909 837 27 83 28 267 1709 15 27 571 380 20 165 3017 200 1608 883 650 578,1,107
15 841 484 600 88 43 87 736 1494 569 280 2899 841 234 953 183 1709 280 76,101 1 67 45 75 30 140 97 30 30 30,-1,2937
50 2 925 99 326 57 38 249 3 43 276 38 1051 17 3 43 214 446 38,21 15 1 1 7 276 38 32 7 115 446 38 32 13 13 13 13 7 214 446 38 32 13 13,1,117
50 2 925 99 326 57 38 249 3 43 276 38 1051 17 3 43 214 446 38,617 1541 96 7 6 249 10 1 81 945 61 22 369 37 81 369 31 37 81 369 31 3 81 369,-1,585
50 2 925 99 326 57 38 249 3 43 276 38 1051 17 3 43 214 446 38,276 38 38 166 3823 166 194 21 446 38 1419 166 194 11 21 214 38 49 153 38 190 48 231 191 1 62 61 22 6 3212 231 27 191 1 62 61 22 6 3212 2699 638 276 38 1 1 61 194 14 3410 62 1432 420 61 22 49 49 1 190 602 190 190 1 190 602 816 2699 214 446 38 1 1 61 194 14 3410 62 1432 457 2699 13 153 446 38 1 1 61 194 14 3410 62 1432 457 2699 13 638 1239 1620,1,119
50 2 925 99 326 57 38 249 3 43 276 38 1051 17 3 43 214 446 38,293 960 1106 22 123 1 79 61 194 15 577 2349 1530 1106 194 1368 1530 1530 727 20 187 832 1841 22 503 20 331 1 139 471 11 366 1 606 3722 897 354 47 11 1 718 212 1343 605 1654 344 930 21 102 972 29 1165 2 1343 1142 78 318 3071 1244 1343 1269 746 2432 3127 1124 492 78 1343 721 78 151 67 717 3127 1124 1859 809 149 48 191 1100 2361 157 3011 408 2361 3011 408,-1,2440
522 3686 2647 1648 11 499 858 3013 2647 3686 4073 283,386 1136 156 3686 442 156 2 4 285 80 1070 32 594 1128 100 997 533 2695,1,139
522 3686 2647 1648 11 499 858 3013 2647 3686 4073 283,40 834 3243 356 250 93 124 97 1222 35 1673 1743 1344 843 57 186 662 93 2193 1222 2146 186 2146 186 2925 96 1014 186 2925 96 6 2925 96 1014 186 2925 96 2146 186,-1,518
2036 5 160 661 21 1248 133 1159 451 1920 1445 12 531 22 765 661 31 340 610 3498,117 91 54 2208 410 1 592 395 252 699 617 7 368 6 61 22 368 224 7 432 61 22 597 21 240 368 224 734 442 11 21,1,149
2036 5 160 661 21 1248 133 1159 451 1920 1445 12 531 22 765 661 31 340 610 3498,1535 2318 64 989 925 1183 166 1535 1563 288 3558 1263 1040 448 111 952 2226 2672 985 2 4 119 78 193 1073 416 76 2841 680 414 332 216 2762 26 2364 1746 3075 1161 78 746 3649 1535 27 59 1506 1690 1471 2 4 54 2343 2188 435 1772 1809 84 4314 3558 2879 823 585 989 602 1073 1535 1063 434 600 248 3558 665 1040 448 2860 2 4 1746 204 1120 26 2520 367 78 2343 288 61,-1,6160
1117 4334 2244 109 1850 436 18 31 25 120 1948 4480 1272 1581 745 14 564 1667,148 4478 613 5 5 849 35 48 309 959 1149 1289 1601 30 662 1177 357 139 232 5 1237 148 66 85 16 145 299 85 36 145 299 48 100 15 1516 1929 23 399 23 145 23 1096 2725 155 36 46 357 109 5 84 626 1237,1,153
1117 4334 2244 109 1850 436 18 31 25 120 1948 4480 1272 1581 745 14 564 1667,1099 119 16 102 26 230 316 166 241 3007 24 9 26 11 228 9 26 241 498 1796 75 72 970 447 108 2673 2973 1399 4300 36 160 330 1365 24 1276 354 1642 438 1280 1115 447 1086 1135 1 803 837 134 1 1311 72 1623 447 108 46 241 6 1427 26 150 9 26 1073 597 1478 305 7 1427 26 9 26 241 214 244 257 779 46 87 2493 102 87 8 64 46 2301 3409 616 4495 70 12 2006 295 1776 5 7,-1,4861
462 3981 8 641 92 1 87 423 462 29 502 1840 204 283 133 1854 1544 128 1212 14,117 76 1430 462 1613 235 2002 63 1864 340 462 231 63 1430 76 340 1704 11 117 1087 1902 727 462 1404 388 157 265 26 3681 462 907 865 2534 26 956 462 2488 566 469 33 856 86 117 555 63 1177 592 308 827 62 1487 1014 2833 19 19 590 1382 19 11 531 1382 57 311 590 619 2369 2369 2369 590 273 448 2369 1382 2369 86 279 178 3853,1,155
462 3981 8 641 92 1 87 423 462 29 502 1840 204 283 133 1854 1544 128 1212 14,197 1042 4 313 131 220 83 220 4047 1563 655 197 408 367 415 439 299 46 924 425 95 23 12 480 1032 23 639 1514 482 1 638 248 70 312 620 269 3278 134 1 76 18 939 437 647 11 237 827 220 1324 1 1180 115 18 620 1514 269 49 49 1069 18 432 244 2212 655 256 308 1555 366 1 76 1180 115 115 267 3486 1829 67 151 448 2164 28 1386 151 460 220 317 1852 50 1994 58 246 1032 10,-1,2254
3861 684 626 273 5 2 4 624 430 18 357 797 621 974 200 5 1017 624 430,7 2635 173 2 4 624 147 716 814 716 3342 57 3416 55 414 66 2 4 624 430 145 88 1229 2 4 532 2 4 3904 684 2872 88 2 77 129 2867 2884 5 55 414 926 374 1695 2 275 268 2007 57 1115 251 7 162 453 138 3861 17 162 453 138 3861 17,1,163
3861 684 626 273 5 2 4 624 430 18 357 797 621 974 200 5 1017 624 430,51 8 3 3 8 239 112 749 150 279 24 8 239 112 420 2321 1445 3 2243 439 1781 2909 20 247 2671 226 1 3319 8 3 3 1977 469 69 234 20 643 581 3 3 20 643 581 28 3 3 1877 20 643 1625 112 3 3 112 1294 20 100 15 105 137 8 169 95 169 3 8 1114 24 2172 239 112 481 8 581 169 3 169 24 212 1 692 349 395 124 948 20 542 1 247 124 119 29 32 112 20 1166 1,-1,6329
71 1628 1431 429 222 12 50 156 3611 2055 471 49 1934 220 1585,170 71 1681 71 336 3188 1999 313 5 219 247 365 1999 702 71 876 90 2547 71 27 5 219 247 2127 2 4 231 7 2127 219 247 487 85 237,1,170
71 1628 1431 429 222 12 50 156 3611 2055 471 49 1934 220 1585,3491 3108 656 760 1679 388 181 470 1115 1308 7 1800 1 193 3680 377 760 1063 80 59 1800 1 712 422 621,-1,2145
1439 99 929 290 12 285 1041 224 497 5 438 1 566 224 50 268 1610 224 136 7,226 1087 3086 12 137 104,1,173
1439 99 929 290 12 285 1041 224 497 5 438 1 566 224 50 268 1610 224 136 7,117 187 91 1814 1140 6 5 580 1012 6 23 88 580 1352 58 171 83 1467 264 1537 95 6 135 15 3580 1236 212 829 2958 6 290 1314 166 555 3383 411 6 1513 717 411 793 200 32 658 127 529 6 371 1140 874 1012 54 91 182 858 653 2898 200 445 883 200 66 2066 2914 1140 1352 436 153 49 23 580 35 91 4368 4363 580 35 91 560 5 3547 219 2845 5 290 99 1316 564 33 210 32 6 88 580 316 1012 370 1584,-1,738
1021 1470 2118 1500 671 69 2343 1021 1021 1109 1021 589 16 7 2061 104 5 5 3343,57 361 1384 1021 419 3200 813 112 997 402 761 290 336 480 244 1021 413 977 14 141 233 4262 1513 2558 6 761 3365 4 689 1021 52 57 1384 170 54 770 220 84 35 72 54 868 85 3676 22 484 1021 11 1384 469 361 1384 234 1021 179 265 813 1021 1021 3637 1390 787 39 347 7 1021 285 593 813 11 764 1241 285 313 1396 500 752 737 102 1170 1021 2182 114 1021 57 1384 786 150 11 1545 992 170,1,183
1021 1470 2118 1500 671 69 2343 1021 1021 1109 1021 589 16 7 2061 104 5 5 3343,1121 1346 265 2 622 265 2 44 473 918 4393 850 2463 1939 1170 25 85 364 125 3086,-1,1049
57 506 262 104 1337 12 1842 1842 73 4331 1842 74 1024 1095 254 69 1192 1491 926 57,73 668 172 104 5 769 668 1302 243 456 75 356 58 131 87 609 21 321 5 6 1420 75 103 262 4331 21 73 103 5 221 1163 43 5 1337 11 10 21 103 43 73 5 147 262 104 5 12 73 320 74 668 172 104 5 769 668 1302 243 456 75 356 1024 58 131 87 44 10 432 21 321 1419 2808 157 44 10 840 21 321 44 743 104 5 234 360 221 7 74 103 210 21 1948 179 2808 147 374,1,215
57 506 262 104 1337 12 1842 1842 73 4331 1842 74 1024 1095 254 69 1192 1491 926 57,63 49 76 14 571 12 272 6 65 288 2 4 1283 54 481 3488 622 238 1010 130 14 181 563 822 80 2183 117 984 625 1889 98 295 1069 272 6 65 422 83 190 76 93 909 91 49 76 63 2528 261 760 2901 326 650 109 3618 145 596 956 596 796 330 1240 263 31 596 3228 2014 1679 144 128 320 2803 505 1236 76 91,-1,2144
54 326 25 45 1904 48 45 45 228 121 126 92 766 51 3101,204 2366 12 298 454 45 298 379 2456 443 32 48 298 1005 311 606 468 364 196 178 2771 149 2730 107 92 6 196 2200 45 379 32 775 69 2731 48 45 183 1829 311 6 308 432 1004 210 428 6 178 3640 210 128 311 178 2771 204 124 357 639 428 1075 304 4098 57 171 656 1325 24 802 47 198 298 45 4098 1069 45 1617 955 107 397 428 6 14 919 887 24 777 887 361 118 4098 107 298 379 477 270,1,220
54 326 25 45 1904 48 45 45 228 121 126 92 766 51 3101,277 72 137 551 3688 265 430 120 124 571 2813 1863 306 256 795 2180 6 275 484 631 467 54 1991 245 2952 1242 2797 8 500,-1,5580
282 15 10 1 37 136 128 53 10 1 2701 59 2218 45 1731 45 140,399 130 266 174 832 319 679 4 266 893 679 1276 2 980 762 874 1926 1811 2 679 204 53 26 3211 4,1,225
282 15 10 1 37 136 128 53 10 1 2701 59 2218 45 1731 45 140,289 145 83 374 2168 3112 4068 72 322 255 66 660 83 433 302 30 48 2 4 302 289 910 445 1296 190 433 1330 549 3261 2740 842 923 8 98 7 289 2133 28 1738 997 2397 70 128 270 23 51 842 145 157 8 259 23 8 51 4389 344 175 1239 93 3691 70 1951 1169 12 609 175 1012 181 69 711 1398 622 1002 839 678 235 8 357 473 918,-1,157
282 15 10 1 37 136 128 53 10 1 2701 59 2218 45 1731 45 140,2 110 2 980 256 99 232 588 163 24 703 535 2900 531 531 16 16 75 531 2 3 905 558 2900 531 2 16 2 3 2 110 2110 53 677 891 16 1654 63 2 110 282 2 980 1126 222 258 16 1736 262 74 1024 2 282 2333 102 2333 2 110 2 980 2785 100 1332 358 358 1130 146 163 2 146 3 905 2 197 2333 146 1171 706 2384 386 358 1544 127 2 587 8 677,1,226
282 15 10 1 37 136 128 53 10 1 2701 59 2218 45 1731 45 140,28 948 43 1470 4046 99 1 43 67 948 1916 123 196 14 617 993 325 2972 579 216 19 49 19 136 2972 1962 240 440 3842 136 20 643 993 133 14 58 103 815 874 1552 27 310 414 2416 391 58 414 629 407 786 1865,-1,15
2 461 905 19 13 65 1921 45 2 3 905 2 90 142 2531 20 643 905 3 110,1902 905 1 893 11 36 1 749 75 104 5 2202 7 1756 4332 43 1 111 45 20 310 1921 30 777 905 1 33 357 299 2233 692 13 1 385 11 940 1 256 357 299 3 110 1 11 36 20 160 166 14 706 439 1413 501 16 2121 1173 302 44 264 412 839 18 2774 493 341 2 3127 302 215 178 777 11 3 1 11 3 215 1 905 33 1756 791 85 1 221 160 166 294 1739 905 370 1 6 1420 104 5 43 388,1,227
2 461 905 19 13 65 1921 45 2 3 905 2 90 142 2531 20 643 905 3 110,33 1274 173 2659 617 459 1567 32 166 102 1092 1 46 221 18 2154 8 402 46 767 15 3715 1865 141 925 4482 220 14 15 1183 119 3 3155 3264 2038 245 3155 26 3264 879 2038 245 3155 26 3264 461 28 94 3264 245 3155 94 245 3155 158 53 34 383 952 187 2281 14 49 15 197 417 1818 2560 1556 2438 2038 245 3155 26 3264 879 2038 245 3155 26 3264 461 342 44 102 87 31 3264 1089 221 897 20 897 120 18,-1,6521
2 461 905 19 13 65 1921 45 2 3 905 2 90 142 2531 20 643 905 3 110,905 1 443 11 36 62 2 110 225 3 905 905 1 24 37 11 35 837 342 104 1863 102 183 12 6 1 1863 123 36 15 14 746 20 342 36 119 706 57 24 32 1555,1,228
2 461 905 19 13 65 1921 45 2 3 905 2 90 142 2531 20 643 905 3 110,63 1261 67 62 25 467 656 387 40 460 8 40 2 21 67 136 1029 994 40 222 1 40 636 25 994 1028 387 40 150 122 42 10 1 1479 1 776 1345 25 25 826 25 103 5 35 225 10 1 25 3643 647 385 671 1209 14 115 1 241 23 227 548 9 1 16 747 3643 16 747 3643 101 1 25 3643 257 548 101 1 25 3643 67 9 16 747 3643 3767 46 29 336 1954 9 1743 196 567 25 4 708,-1,338
2 461 905 19 13 65 1921 45 2 3 905 2 90 142 2531 20 643 905 3 110,695 494 104 2127 2 122 1642 308 2 3120 27 531 1289 774 304 48 51 282 2 3 905 2 3 905 2 3 13 905 13 2 3 905 2 27 133 51 2 102 2 3 905 1001 162 559 138 170 333 2 110 102 12,1,231
2 461 905 19 13 65 1921 45 2 3 905 2 90 142 2531 20 643 905 3 110,62 3 489 554 383 730 478 222 1381 3 489 554 2284 37 3 56 169 806 542 287 24 1381,-1,1030
1117 58 95 604 117 139 1117 91 62 21 1939 17 19 1074 17 19 3119 17,14 139 1697 8 3 3119 1074 38 3119 3119 1074 17 1074 293 270 3837 85 8 2479 35 223 51 2073 962 8 38 150 371 8 2479 46 53 9 241 3119 509 958 9 1536 1 1758 150 171 564 33 79 85 8 2479 46 1047 35 8 3411 100 1353 1068 38 340 962 8 46 58 326 558 6 381 3783 727 953 940 1660 422 54 1815 937 1192 1101 439 2230 2404 368 563 418 197 1069 99 368 39 723 100,1,243
1117 58 95 604 117 139 1117 91 62 21 1939 17 19 1074 17 19 3119 17,183 90 1551 431 72 234 118 994 251 3415 1039 10 81 42 1487 399 25 6 3226 741 81 1039 10 81 42 1487 399 25 6 3226 741 81 197 2840 1657 994 25 1893 4 104 1340 1468 104 3318 104 247 46 4133 1338 25 5 4 507 994 234 75 234 72 62 118 235 26 136 1029 136 25 1029 1487 399 25 136 1029 1029 62 998 72 994 4 994 136 1029 136 25 1029 1487 399,-1,1300
90 1219 4488 66 90 425 2562 139 637 14 15 99 360 182 290 12 890 5 2,2 4 12 804 824 62 1081 159 429 10 1 552 111 1 21 34 103 159 490 10 1 163 61 194 60 206 194 392 655 804 824 21 1 47 392 655 277 832 319 824 787 159 3422 2251 2394 1524 782 1503 111 47 386 535 2 4 1016 585 71 845 804 824 85 1813 292 1837 890 3398 718 2 1874 21 86 32 4155 4 738 43 356 526 74 3936 1404 4183 156 618 1695 13 74 3936 1404 4183 156 618 13 50 219 156 618,1,270
90 1219 4488 66 90 425 2562 139 637 14 15 99 360 182 290 12 890 5 2,422 67,-1,78
333 132 599 74 50 886 182 925 99 100 1894 640 21 1136 525 106 22,43 886 1106 22 993 22 61 22 3083 1106 22 1106 194 194 368 865 44 765 280 1 194 198 5 712 48 217 2 4 516 104 516 217 82 136 74 712 31 15 712 374 1 103 993 22 194 993 1335 2310 44 5 103 640 201 194 993 290 7 48 4447 377 921 3573 136 1106 194 454 993 194 61 22,1,285
333 132 599 74 50 886 182 925 99 100 1894 640 21 1136 525 106 22,2074 2 4 99 30 64 175 3897 3007 6 133 710 2918 380 4209 116 8 632 26 9 556 235 8 782 556 693 538 453 4053 138 17 241 2957 1674 33 3007 6 1933 901 1674 173 1529 111 9 556 1964 39 67 116 1634 707 14 810 123 23 8 51 1034 1252 3504 85,-1,6140
261 12 2125 104 641 81 1541 581 386 445 883 585 1541 51 1231 6 1069 866 54,1462 193 35 2125 66 1253 1349 663 316 14 15 316 288 11 57 505 746 7 314 72 388 2106 1240 1467 1759 540 6 118 1253 866 355 866 852 371 1218 2428 1253 2125 1008 671 72 641 277 483 4291 683 125 2549 11 345 2125 933 700 115 1023 131 107 323 223 471 58 1541 638 314 631 2125 767 15 349 346 671 2319 181 506 511 4326 809 78 91 631 139 849 91 971 340 1625 809 355 419 852 419 355 220 407,1,297
261 12 2125 104 641 81 1541 581 386 445 883 585 1541 51 1231 6 1069 866 54,464 37 299 1215 3167 22 47 189 3167 22 47 217 473 23 514 47 84 477 3140 189 463 8 259 1529 37 299 2454 50 31 3167 47 59 24 392 84 370 287 189 56 189 80 70 3 771 392 24 199 189 836 1329 50 31 119 836 1329 460 8 54 48 8 1607 1053 1526 26 760 836 1329 189 532 365 836 1329 1053 1526 26 760 414 299 233 974 189 1173 414 341 87 1656 6 1 1173 1013 37 192 2137 24,-1,592
509 1277 4 811 5 295 95 78 3454 1413 74 2366 177 2167 1585 423 238 683 238 5,509 1344 845 2902 3624 1947 4442 82 182 78 85 683 78 152 4341 1240 598 2859 407 2094,1,304
509 1277 4 811 5 295 95 78 3454 1413 74 2366 177 2167 1585 423 238 683 238 5,98 188 47 409 1 226 464 727 270 188 47 77 11 1004 162 464 156 138 659 421 790 373 869,-1,2000
509 1277 4 811 5 295 95 78 3454 1413 74 2366 177 2167 1585 423 238 683 238 5,72 1535 2318 128 78 1046 265 494 261 78 78 139 54 498 1753 202 1468 683,1,306
